Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko04120,-0.6447083272349906,-2.035627518616773,0.0,0.0,131,36,K03348;K03355;K03349;K10597;K03094;K03869;K10590;K03361;K10685;K03364;K10589;K03360;K04706;K03353;K10591;K03347;K10592;K10580;K06689;K10578;K10573;K10575;K10259;K10601;K10576;K10579;K08770;K04555;K02977;K10577;K03868;K02927;K10686;K04649;K03178;K10599,K10591;K03347;K10592;K10580;K06689;K10578;K10573;K10575;K10259;K10601;K10576;K10579;K08770;K04555;K02977;K10577;K03868;K02927;K10686;K04649;K03178;K10599
ko04138,-0.6651365624395479,-2.2066183417121983,0.0,0.0,82,46,K08330;K12479;K03237;K06902;K20180;K08266;K20178;K16196;K08333;K20179;K17900;K21197;K17906;K17908;K08341;K08269;K00654;K14209;K08337;K01336;K00914;K07756;K20182;K01381;K09464;K20177;K19800;K07204;K08516;K12767;K09468;K07203;K07897;K17607;K18584;K12761;K05757;K04382;K04464;K07827;K04345;K05755;K21157;K17907;K06027;K17260,K01336;K00914;K07756;K20182;K01381;K09464;K20177;K19800;K07204;K08516;K12767;K09468;K07203;K07897;K17607;K18584;K12761;K05757;K04382;K04464;K07827;K04345;K05755;K21157;K17907;K06027;K17260
ko04140,-0.7066064252692368,-2.083697908254466,0.0,0.0,110,23,K03237;K08266;K16196;K08333;K17906;K17908;K08341;K08269;K08337;K04371;K08852;K00914;K06276;K07204;K07203;K07897;K07901;K04382;K07827;K04345;K07874;K16185;K17907,K08337;K04371;K08852;K00914;K06276;K07204;K07203;K07897;K07901;K04382;K07827;K04345;K07874;K16185;K17907
ko04144,-0.7452095758844746,-2.058716765631091,0.0,0.0,169,41,K12479;K01115;K11824;K18443;K12472;K12488;K10591;K00889;K11827;K12471;K12200;K04513;K12493;K12562;K11839;K18466;K18442;K04646;K10396;K18468;K12182;K03283;K11826;K12190;K07897;K18584;K07901;K05757;K18467;K07937;K10365;K07904;K07889;K05755;K07941;K12196;K04393;K17260;K12492;K12486;K07905,K00889;K11827;K12471;K12200;K04513;K12493;K12562;K11839;K18466;K18442;K04646;K10396;K18468;K12182;K03283;K11826;K12190;K07897;K18584;K07901;K05757;K18467;K07937;K10365;K07904;K07889;K05755;K07941;K12196;K04393;K17260;K12492;K12486;K07905
ko04150,-0.6965975743771192,-2.37101030168663,0.0,0.0,117,30,K08267;K08266;K20409;K20408;K20404;K02144;K08269;K15728;K20403;K03099;K03259;K04371;K02677;K02149;K04513;K14004;K02148;K06276;K02150;K07204;K02991;K03258;K02145;K11137;K02147;K03083;K07203;K02151;K07827;K16185,K08269;K15728;K20403;K03099;K03259;K04371;K02677;K02149;K04513;K14004;K02148;K06276;K02150;K07204;K02991;K03258;K02145;K11137;K02147;K03083;K07203;K02151;K07827;K16185
ko04151,-0.6923762947449035,-1.9761866082583657,0.0,0.0,263,25,K09487;K04079;K08266;K04377;K09420;K00693;K03099;K03259;K04371;K02677;K04354;K03456;K06276;K07204;K02991;K03258;K01596;K11584;K03083;K07203;K06630;K04382;K07827;K13303;K04392,K03099;K03259;K04371;K02677;K04354;K03456;K06276;K07204;K02991;K03258;K01596;K11584;K03083;K07203;K06630;K04382;K07827;K13303;K04392
ko04213,-0.7606901264814895,-2.070174450576548,0.0,0.0,58,18,K03695;K01768;K04565;K03781;K04564;K12762;K19800;K11121;K07204;K12767;K03283;K09468;K06067;K01440;K07203;K19798;K07827;K04345,K12762;K19800;K11121;K07204;K12767;K03283;K09468;K06067;K01440;K07203;K19798;K07827;K04345
ko04218,-0.6770534859054829,-1.951044382996312,0.0,0.0,117,17,K06640;K04377;K04728;K06641;K04371;K10866;K10752;K15040;K06269;K05863;K07203;K04441;K02216;K07827;K05864;K04348;K02183,K04371;K10866;K10752;K15040;K06269;K05863;K07203;K04441;K02216;K07827;K05864;K04348;K02183
ko04530,-0.7779604387353046,-1.9552502412646813,0.0,0.0,106,18,K04802;K10352;K10591;K04354;K04513;K03456;K06100;K18584;K07901;K05757;K04382;K04345;K07374;K05755;K04393;K17260;K04392;K05692,K18584;K07901;K05757;K04382;K04345;K07374;K05755;K04393;K17260;K04392;K05692
ko04666,-0.7416229017109243,-2.2065224826941146,0.0,0.0,64,15,K01115;K04409;K12488;K00889;K04371;K02677;K12562;K04718;K18584;K05757;K05755;K07941;K04393;K17260;K04392,K00889;K04371;K02677;K12562;K04718;K18584;K05757;K05755;K07941;K04393;K17260;K04392
ko04670,-0.802500351172848,-1.9409237101121328,0.0,0.0,75,8,K02677;K04513;K04630;K04441;K07836;K04393;K04392;K05692,K02677;K04513;K04630;K04441;K07836;K04393;K04392;K05692
ko04714,-0.5871928114253996,-1.9277939413885459,0.0,0.0,188,49,K02263;K03955;K18162;K03880;K02264;K01897;K02126;K08266;K02261;K02257;K03878;K02133;K02259;K00413;K03883;K02256;K02136;K03881;K03934;K03884;K00418;K03942;K02266;K02128;K02262;K03941;K03099;K02258;K00411;K00415;K02132;K03879;K15109;K03940;K00236;K07204;K02991;K03882;K00414;K03936;K00412;K03935;K07203;K04441;K07827;K04345;K00235;K00234;K05692,K02128;K02262;K03941;K03099;K02258;K00411;K00415;K02132;K03879;K15109;K03940;K00236;K07204;K02991;K03882;K00414;K03936;K00412;K03935;K07203;K04441;K07827;K04345;K00235;K00234;K05692
ko04725,-0.802021903959496,-1.9964402678493836,0.0,0.0,90,5,K04371;K02677;K04630;K07827;K04345,K04371;K02677;K04630;K07827;K04345
ko04919,-0.7302493692485565,-2.0561728207754424,0.0,0.0,91,17,K00850;K15156;K04377;K01539;K19029;K11644;K04371;K02677;K01114;K06276;K05853;K06067;K03083;K07203;K07827;K04345;K05692,K04371;K02677;K01114;K06276;K05853;K06067;K03083;K07203;K07827;K04345;K05692
ko04921,-0.7819391185599284,-1.9901239906683288,0.0,0.0,112,13,K03234;K04371;K02677;K04513;K08794;K04630;K06269;K04464;K07827;K04345;K04348;K02183;K05692,K04371;K02677;K04513;K08794;K04630;K06269;K04464;K07827;K04345;K04348;K02183;K05692
ko04972,-0.7645454962813825,-1.9736890710800918,0.0,0.0,69,9,K01176;K01539;K02677;K04513;K05853;K07836;K07901;K07904;K04392,K02677;K04513;K05853;K07836;K07901;K07904;K04392
ko05010,-0.6556315449791585,-2.252687690831185,0.0,0.0,287,89,K02263;K03955;K03880;K03115;K03035;K03237;K02264;K04532;K00134;K02126;K08333;K02261;K03878;K02133;K00413;K03883;K03037;K17906;K02256;K02732;K02136;K03881;K17908;K03934;K08738;K03884;K00418;K03942;K02266;K08269;K02128;K02262;K03941;K03036;K02735;K00411;K02725;K00415;K04371;K08852;K02132;K00914;K03038;K03039;K15040;K03062;K03879;K03940;K00236;K03028;K05853;K02737;K02734;K10396;K03065;K03033;K03882;K00414;K03936;K00412;K02736;K02726;K05863;K02731;K03032;K03935;K03083;K07203;K03064;K03061;K03029;K01408;K02727;K02739;K03097;K02728;K03030;K07827;K03066;K03063;K07375;K02729;K00235;K05864;K07374;K04348;K02730;K02183;K00234,K02128;K02262;K03941;K03036;K02735;K00411;K02725;K00415;K04371;K08852;K02132;K00914;K03038;K03039;K15040;K03062;K03879;K03940;K00236;K03028;K05853;K02737;K02734;K10396;K03065;K03033;K03882;K00414;K03936;K00412;K02736;K02726;K05863;K02731;K03032;K03935;K03083;K07203;K03064;K03061;K03029;K01408;K02727;K02739;K03097;K02728;K03030;K07827;K03066;K03063;K07375;K02729;K00235;K05864;K07374;K04348;K02730;K02183;K00234
ko05012,-0.6537463372389579,-2.4001075142436505,0.0,0.0,194,85,K00274;K02263;K03955;K03880;K03035;K03237;K02264;K02126;K03671;K02261;K03878;K02133;K00413;K03883;K03037;K06030;K02256;K02732;K02136;K03881;K03934;K08738;K03884;K00418;K03942;K02266;K09490;K02128;K02262;K03941;K03036;K02735;K00411;K02725;K00415;K08852;K02132;K10578;K03038;K03039;K15040;K10575;K03062;K03879;K03940;K00236;K04630;K03028;K02737;K02734;K10396;K03065;K03033;K03882;K00414;K03936;K00412;K02736;K02726;K05863;K02731;K03032;K03935;K03064;K08770;K03061;K03029;K04555;K02727;K02739;K02728;K02977;K03030;K03066;K03063;K02927;K04345;K07375;K02729;K00235;K07374;K03178;K02730;K02183;K00234,K02128;K02262;K03941;K03036;K02735;K00411;K02725;K00415;K08852;K02132;K10578;K03038;K03039;K15040;K10575;K03062;K03879;K03940;K00236;K04630;K03028;K02737;K02734;K10396;K03065;K03033;K03882;K00414;K03936;K00412;K02736;K02726;K05863;K02731;K03032;K03935;K03064;K08770;K03061;K03029;K04555;K02727;K02739;K02728;K02977;K03030;K03066;K03063;K02927;K04345;K07375;K02729;K00235;K07374;K03178;K02730;K02183;K00234
ko05014,-0.6577124348734478,-2.212364361362488,0.0,0.0,280,108,K02263;K13525;K03955;K03880;K03035;K03237;K02264;K04648;K02126;K14284;K08333;K02261;K14303;K03878;K02133;K14306;K04565;K10706;K14309;K00413;K03883;K03037;K03781;K00432;K17906;K02256;K02732;K22913;K02136;K03881;K17908;K03934;K08738;K03884;K00418;K03942;K09291;K02266;K08269;K09490;K02128;K02262;K03941;K11407;K14304;K03036;K02735;K12881;K00411;K02725;K00415;K08852;K14297;K14310;K02132;K00914;K03038;K14004;K03039;K14312;K03062;K03879;K12882;K03940;K00236;K14300;K03028;K02737;K02734;K10396;K03065;K03033;K03882;K00414;K03936;K00412;K02736;K02726;K02731;K03032;K03935;K07203;K18723;K03064;K14311;K03061;K03029;K04523;K04441;K02727;K02739;K02728;K07901;K03030;K11518;K03066;K03063;K07375;K02729;K00235;K07374;K07874;K04348;K02730;K00234;K04392;K05692;K16575,K02128;K02262;K03941;K11407;K14304;K03036;K02735;K12881;K00411;K02725;K00415;K08852;K14297;K14310;K02132;K00914;K03038;K14004;K03039;K14312;K03062;K03879;K12882;K03940;K00236;K14300;K03028;K02737;K02734;K10396;K03065;K03033;K03882;K00414;K03936;K00412;K02736;K02726;K02731;K03032;K03935;K07203;K18723;K03064;K14311;K03061;K03029;K04523;K04441;K02727;K02739;K02728;K07901;K03030;K11518;K03066;K03063;K07375;K02729;K00235;K07374;K07874;K04348;K02730;K00234;K04392;K05692;K16575
ko05016,-0.6322586504431521,-1.9592824981684456,0.0,0.0,229,94,K03016;K02263;K03955;K03880;K03035;K03011;K11824;K02264;K04648;K02126;K03120;K08333;K02261;K03878;K02133;K04565;K00413;K03883;K03037;K00432;K17906;K02256;K02732;K02136;K03881;K17908;K03934;K08738;K03884;K04564;K11644;K00418;K03942;K02266;K08269;K02128;K02262;K03941;K03036;K02735;K11827;K00411;K02725;K00415;K08852;K02132;K00914;K03006;K03038;K03039;K15040;K03062;K03879;K03940;K00236;K04646;K03028;K02737;K02734;K10396;K03065;K03033;K03882;K00414;K03936;K00412;K02736;K02726;K05863;K02731;K03032;K11826;K06067;K03935;K07203;K03064;K03061;K03029;K02727;K02739;K03007;K03010;K02728;K03014;K03030;K03066;K03063;K07375;K02729;K00235;K07374;K02730;K00234;K16575,K02128;K02262;K03941;K03036;K02735;K11827;K00411;K02725;K00415;K08852;K02132;K00914;K03006;K03038;K03039;K15040;K03062;K03879;K03940;K00236;K04646;K03028;K02737;K02734;K10396;K03065;K03033;K03882;K00414;K03936;K00412;K02736;K02726;K05863;K02731;K03032;K11826;K06067;K03935;K07203;K03064;K03061;K03029;K02727;K02739;K03007;K03010;K02728;K03014;K03030;K03066;K03063;K07375;K02729;K00235;K07374;K02730;K00234;K16575
ko05017,-0.7044231182696677,-2.1165151067276526,0.0,0.0,116,47,K03035;K03124;K17680;K03120;K08333;K08956;K03037;K17906;K02732;K17908;K08738;K14564;K08269;K03036;K02735;K02725;K02677;K08852;K00914;K03038;K11304;K03039;K15040;K03062;K03028;K05853;K02737;K02734;K03065;K03033;K02736;K02726;K05863;K02731;K03032;K07203;K03064;K03061;K03029;K02727;K02739;K02728;K03030;K03066;K03063;K02729;K02730,K03036;K02735;K02725;K02677;K08852;K00914;K03038;K11304;K03039;K15040;K03062;K03028;K05853;K02737;K02734;K03065;K03033;K02736;K02726;K05863;K02731;K03032;K07203;K03064;K03061;K03029;K02727;K02739;K02728;K03030;K03066;K03063;K02729;K02730
ko05020,-0.6608125910908753,-2.489229301431386,0.0,0.0,209,82,K02263;K03955;K03880;K03115;K03035;K03237;K02264;K02126;K02261;K03878;K02133;K04565;K00413;K09553;K03883;K03037;K02256;K02732;K02136;K03881;K03934;K08738;K03884;K00418;K03942;K02266;K09490;K02128;K02262;K03941;K03036;K02735;K00411;K02725;K00415;K04371;K02132;K03038;K03039;K15040;K03062;K03879;K03940;K00236;K03028;K02737;K02734;K10396;K03065;K03033;K03882;K00414;K03936;K00412;K02736;K02726;K05863;K02731;K03283;K03032;K03935;K03083;K03064;K03061;K03029;K04441;K02727;K02739;K03097;K02728;K03030;K03066;K03063;K04345;K07375;K02729;K00235;K07374;K04348;K02730;K00234;K04392,K02128;K02262;K03941;K03036;K02735;K00411;K02725;K00415;K04371;K02132;K03038;K03039;K15040;K03062;K03879;K03940;K00236;K03028;K02737;K02734;K10396;K03065;K03033;K03882;K00414;K03936;K00412;K02736;K02726;K05863;K02731;K03283;K03032;K03935;K03083;K03064;K03061;K03029;K04441;K02727;K02739;K03097;K02728;K03030;K03066;K03063;K04345;K07375;K02729;K00235;K07374;K04348;K02730;K00234;K04392
ko05022,-0.6701156638542665,-2.386440864596879,0.0,0.0,368,108,K02263;K13525;K03955;K03880;K03115;K03035;K03237;K02264;K04648;K02126;K08333;K02261;K03878;K02133;K04565;K00413;K03883;K03037;K03781;K00432;K06030;K17906;K02256;K02732;K22913;K02136;K03881;K17908;K03934;K08738;K03884;K00418;K03942;K02266;K08269;K09490;K02128;K02262;K03941;K03036;K02735;K00411;K02725;K00415;K04371;K02677;K08852;K02132;K00914;K10578;K03038;K03039;K15040;K10575;K03062;K03879;K03940;K00236;K03028;K05853;K02737;K02734;K10396;K03065;K03033;K03882;K00414;K03936;K00412;K02736;K02726;K05863;K02731;K03032;K03935;K03083;K07203;K03064;K08770;K03061;K03029;K04441;K04555;K02727;K02739;K03097;K02728;K07901;K02977;K03030;K11518;K07827;K03066;K03063;K02927;K07375;K02729;K00235;K05864;K07374;K07874;K04348;K03178;K02730;K02183;K00234;K04392;K16575,K00411;K02725;K00415;K04371;K02677;K08852;K02132;K00914;K10578;K03038;K03039;K15040;K10575;K03062;K03879;K03940;K00236;K03028;K05853;K02737;K02734;K10396;K03065;K03033;K03882;K00414;K03936;K00412;K02736;K02726;K05863;K02731;K03032;K03935;K03083;K07203;K03064;K08770;K03061;K03029;K04441;K04555;K02727;K02739;K03097;K02728;K07901;K02977;K03030;K11518;K07827;K03066;K03063;K02927;K07375;K02729;K00235;K05864;K07374;K07874;K04348;K03178;K02730;K02183;K00234;K04392;K16575
ko05034,-0.7356230938010551,-2.0351931668435372,0.0,0.0,86,14,K00274;K03099;K11407;K04371;K04630;K06269;K06067;K07827;K11251;K04345;K11252;K02183;K11253;K11254,K04630;K06269;K06067;K07827;K11251;K04345;K11252;K02183;K11253;K11254
ko05110,-0.7240179082796858,-1.9439793705514312,0.0,0.0,49,18,K07342;K03661;K02144;K02146;K02677;K02149;K02154;K02148;K02150;K02155;K02145;K02147;K10956;K10949;K02151;K07937;K04345;K05692,K02677;K02149;K02154;K02148;K02150;K02155;K02145;K02147;K10956;K10949;K02151;K07937;K04345;K05692
ko05130,-0.786644141083679,-2.026491863099342,0.0,0.0,152,28,K00134;K04409;K10352;K08738;K04371;K04513;K14007;K11006;K10357;K10356;K03221;K20352;K06185;K11294;K02985;K18584;K04441;K05757;K07937;K07375;K07374;K07874;K05755;K07941;K04393;K17260;K04392;K05692,K14007;K11006;K10357;K10356;K03221;K20352;K06185;K11294;K02985;K18584;K04441;K05757;K07937;K07375;K07374;K07874;K05755;K07941;K04393;K17260;K04392;K05692
ko05131,-0.7710724336218499,-2.0383730846165675,0.0,0.0,205,40,K00844;K02406;K08333;K03094;K07345;K04728;K17908;K08738;K03347;K04371;K10580;K06689;K00914;K04513;K11006;K10704;K07204;K03221;K03083;K07203;K08770;K18584;K04441;K16944;K05757;K02977;K12836;K07937;K03868;K02927;K05864;K16938;K05755;K16185;K07941;K11253;K04393;K17260;K04392;K05692,K04371;K10580;K06689;K00914;K04513;K11006;K10704;K07204;K03221;K03083;K07203;K08770;K18584;K04441;K16944;K05757;K02977;K12836;K07937;K03868;K02927;K05864;K16938;K05755;K16185;K07941;K11253;K04393;K17260;K04392;K05692
ko05132,-0.6967521218477879,-2.1895405503536742,0.0,0.0,217,40,K18015;K09487;K04079;K04648;K20180;K00134;K02406;K03671;K06111;K03094;K04377;K20179;K04409;K10413;K08738;K18423;K04371;K00914;K04513;K20182;K17637;K03221;K10396;K02985;K07897;K18584;K04441;K05757;K07937;K19984;K07889;K07375;K07374;K05755;K07941;K04393;K17260;K04392;K05692;K16575,K02985;K07897;K18584;K04441;K05757;K07937;K19984;K07889;K07375;K07374;K05755;K07941;K04393;K17260;K04392;K05692;K16575
ko05135,-0.8087968494552661,-1.9515566886974984,0.0,0.0,122,14,K13735;K00889;K04371;K04513;K03083;K18584;K04441;K05757;K05755;K07941;K04393;K17260;K04392;K05692,K03083;K18584;K04441;K05757;K05755;K07941;K04393;K17260;K04392;K05692
ko05163,-0.7554452400370106,-2.0624497460311657,0.0,0.0,192,15,K04377;K08738;K03099;K04371;K02677;K04513;K04630;K03083;K07203;K04441;K07827;K04345;K04348;K02183;K04392,K03099;K04371;K02677;K04513;K04630;K03083;K07203;K04441;K07827;K04345;K04348;K02183;K04392
ko05165,-0.6636079368785878,-1.9343383427562144,0.0,0.0,231,30,K06640;K00873;K03120;K04728;K03661;K12236;K02144;K03099;K02146;K04371;K04354;K02149;K02154;K03062;K03456;K02148;K02150;K02155;K02145;K02147;K11584;K06067;K03083;K07203;K10389;K04382;K02151;K07827;K04345;K04393,K03099;K02146;K04371;K04354;K02149;K02154;K03062;K03456;K02148;K02150;K02155;K02145;K02147;K11584;K06067;K03083;K07203;K10389;K04382;K02151;K07827;K04345;K04393
ko05171,-0.7560549824417974,-2.2225666910200452,0.0,0.0,220,80,K02984;K02966;K02924;K02979;K02915;K02912;K02908;K02896;K02974;K02910;K02936;K02889;K02987;K02995;K02883;K02901;K02921;K02930;K02875;K02893;K04371;K02677;K02918;K02978;K02980;K02993;K02976;K02877;K02885;K02942;K02905;K02969;K02947;K02951;K02880;K02882;K02991;K02866;K02917;K02971;K02998;K02922;K02870;K02985;K02872;K04441;K02941;K02920;K02937;K02957;K02962;K02929;K02891;K02943;K02960;K02977;K02964;K02898;K02983;K02873;K02997;K02927;K02865;K02975;K02923;K02894;K02940;K02973;K02989;K02868;K02953;K02958;K02949;K02934;K02955;K02938;K02900;K02932;K02981;K02925,K02976;K02877;K02885;K02942;K02905;K02969;K02947;K02951;K02880;K02882;K02991;K02866;K02917;K02971;K02998;K02922;K02870;K02985;K02872;K04441;K02941;K02920;K02937;K02957;K02962;K02929;K02891;K02943;K02960;K02977;K02964;K02898;K02983;K02873;K02997;K02927;K02865;K02975;K02923;K02894;K02940;K02973;K02989;K02868;K02953;K02958;K02949;K02934;K02955;K02938;K02900;K02932;K02981;K02925
ko05203,-0.6907076259928164,-2.0749562149610403,0.0,0.0,174,25,K03136;K03122;K06679;K03124;K00873;K03120;K02146;K11407;K15305;K04371;K15306;K11838;K04513;K03062;K06063;K11594;K06067;K02216;K06630;K07827;K04345;K11252;K04393;K04392;K11254,K02146;K11407;K15305;K04371;K15306;K11838;K04513;K03062;K06063;K11594;K06067;K02216;K06630;K07827;K04345;K11252;K04393;K04392;K11254
ko05205,-0.7626621870009433,-2.0512665580148313,0.0,0.0,165,19,K03685;K04377;K04409;K03099;K04371;K02677;K04513;K06276;K02991;K03258;K06269;K12823;K07203;K04441;K07827;K04345;K04393;K04392;K05692,K04371;K02677;K04513;K06276;K02991;K03258;K06269;K12823;K07203;K04441;K07827;K04345;K04393;K04392;K05692
ko05214,-0.7749999999999654,-1.9878747576795561,0.0,0.0,54,7,K03099;K04371;K02677;K08794;K07203;K07827;K02183,K03099;K04371;K02677;K08794;K07203;K07827;K02183
ko05223,-0.7748911669708931,-2.0214367691797968,0.0,0.0,60,6,K03099;K04371;K02677;K06276;K10396;K07827,K03099;K04371;K02677;K06276;K10396;K07827
ko04350,-0.7416240391960931,-1.896627977682394,0.0,0.002471221221221221,83,8,K03094;K04377;K03347;K04371;K04513;K03456;K04382;K03868,K03347;K04371;K04513;K03456;K04382;K03868
ko05417,-0.6645164595008877,-1.9006691943621794,0.0,0.002523800396140822,159,21,K09487;K04079;K03237;K04077;K08738;K04564;K09490;K04371;K02677;K08852;K04513;K06276;K03283;K03083;K04441;K07836;K07827;K04348;K02183;K04393;K04392,K04371;K02677;K08852;K04513;K06276;K03283;K03083;K04441;K07836;K07827;K04348;K02183;K04393;K04392
ko05134,-0.7867402466905137,-1.7982272103486183,0.0,0.003540854287122944,69,13,K13525;K04077;K03596;K02406;K00239;K08738;K03283;K03233;K07953;K03231;K07937;K07874;K14416,K03283;K03233;K07953;K03231;K07937;K07874;K14416
