Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko00624,-0.8305836845800928,-1.3224731017885512,0.138801261829653,0.5513480420829336,43,3,K00480;K18067;K00448,K18067;K00448
ko05135,-0.8982858990944487,-1.3010935316028178,0.07815275310834814,0.5836238428363085,122,2,K13735;K05692,K13735;K05692
ko00770,-0.5292843688909497,-1.3047854681361413,0.11923509561304838,0.5923854534677866,44,29,K06133;K00606;K01918;K09680;K13038;K01579;K00077;K01653;K01652;K01687;K00826;K03525;K00859;K04765;K00954;K13799;K00053;K17722;K01464;K00128;K17723;K00997;K11258;K00867;K08682;K21977;K01598;K01431;K02201,K08682;K21977;K01598;K01431;K02201
ko00542,-0.8750000000000111,-1.2768188050921407,0.10430463576158941,0.6065166102052271,35,2,K02851;K12993,K02851;K12993
ko00100,-0.9718674211801744,-1.281477128796364,0.052521008403361345,0.6097346029963423,34,1,K00801,K00801
ko03410,-0.5472345725502991,-1.2858422537511371,0.1423570595099183,0.6150534615474603,43,22,K10798;K03660;K01151;K07462;K02335;K01142;K01972;K01247;K10773;K01246;K03648;K05522;K03575;K21929;K10563;K10747;K13529;K10771;K03652;K03649;K10800;K04799,K03649;K10800;K04799
ko00640,-0.45856884050134245,-1.2552800063103984,0.12370062370062371,0.666598036233749,95,76,K00823;K20455;K01962;K07250;K15036;K01963;K01966;K20143;K01734;K08325;K19697;K01908;K00625;K15024;K01847;K00248;K05606;K18471;K01961;K01895;K23257;K00048;K01026;K01659;K11381;K00925;K00656;K01782;K01848;K00172;K11262;K13922;K07511;K20626;K03417;K00169;K14729;K00005;K00016;K01849;K01905;K02160;K19312;K13920;K01902;K00170;K13921;K00932;K00382;K00171;K01965;K01903;K13923;K00140;K01825;K01720;K01682;K01692;K00167;K13919;K20627;K00166;K01699;K22224;K13788;K01899;K09699;K17489;K00822;K19745;K11263;K03416;K00086;K22214;K11264;K09788,K01902;K00170;K13921;K00932;K00382;K00171;K01965;K01903;K13923;K00140;K01825;K01720;K01682;K01692;K00167;K13919;K20627;K00166;K01699;K22224;K13788;K01899;K09699;K17489;K00822;K19745;K11263;K03416;K00086;K22214;K11264;K09788
ko00660,-0.5671108410783913,-1.2493094553048316,0.18414634146341463,0.6682732427099662,29,15,K09011;K01653;K01652;K00052;K18288;K01704;K01703;K01846;K19268;K01902;K04835;K01903;K11258;K10218;K01575,K10218;K01575
ko00405,-0.7219203630360649,-1.231952278043115,0.21712538226299694,0.712908370573142,16,4,K01658;K01657;K20257;K06998,K06998
ko00300,-0.4922677048103983,-1.2232644904099008,0.20316027088036118,0.7267641436238335,48,33,K10977;K10978;K00290;K05825;K01705;K12524;K10206;K01714;K00821;K00143;K01586;K00215;K01778;K01928;K01929;K03340;K12525;K00003;K00928;K00133;K01439;K15792;K16793;K00674;K05831;K05822;K05830;K16792;K00841;K05823;K14267;K17450;K16180,K16793;K00674;K05831;K05822;K05830;K16792;K00841;K05823;K14267;K17450;K16180
ko05133,-0.5598121714882165,-1.2001935998462703,0.236318407960199,0.7953257904083465,79,12,K07679;K07389;K12340;K12688;K12973;K07326;K07690;K07345;K15125;K07347;K11004;K11003,K07690;K07345;K15125;K07347;K11004;K11003
ko00470,-0.5406647487345602,-1.1892780542029677,0.25154130702836003,0.8185239777575005,25,15,K17899;K21898;K01425;K01925;K01776;K01775;K17898;K01921;K14188;K03367;K21672;K05597;K00824;K01780;K23265,K03367;K21672;K05597;K00824;K01780;K23265
ko02026,-0.45053622004433913,-1.1784306299819522,0.2275189599133261,0.8391708195877494,61,50,K03087;K03563;K11935;K00975;K02398;K00703;K00688;K04761;K11931;K01991;K07659;K02403;K07173;K02405;K02777;K11531;K07648;K11937;K21090;K07677;K00694;K21087;K07678;K04336;K18968;K07687;K21086;K07638;K21085;K04333;K05851;K07782;K10914;K12687;K11936;K02425;K21084;K07773;K03566;K02402;K07781;K04334;K21089;K14051;K07676;K03567;K06204;K07689;K21088;K04335,K07687;K21086;K07638;K21085;K04333;K05851;K07782;K10914;K12687;K11936;K02425;K21084;K07773;K03566;K02402;K07781;K04334;K21089;K14051;K07676;K03567;K06204;K07689;K21088;K04335
ko00562,-0.5142630486225455,-1.1519592832255188,0.282950423216445,0.8553449849091037,76,17,K03337;K01803;K01858;K01114;K06606;K03336;K16044;K03335;K22232;K22230;K03338;K00010;K03339;K01092;K00140;K01771;K01093,K01858;K01114;K06606;K03336;K16044;K03335;K22232;K22230;K03338;K00010;K03339;K01092;K00140;K01771;K01093
ko00361,-0.6361285336876624,-1.15416891112117,0.28370786516853935,0.8691436413763922,41,6,K01856;K01561;K01560;K07104;K01061;K01563,K07104;K01061;K01563
ko00623,-0.6570304474451601,-1.1430505642612714,0.3094890510948905,0.8700520415746729,46,5,K01856;K07546;K00055;K01061;K03380,K01061;K03380
ko00550,-0.446573462676664,-1.1574161071319369,0.2708779443254818,0.8785787261255781,53,49,K12552;K11693;K04478;K03814;K05367;K19302;K05366;K12551;K05515;K07260;K08384;K07258;K01925;K00806;K06153;K03587;K01928;K01929;K01924;K00790;K00075;K01000;K02563;K07259;K21469;K05364;K01921;K05365;K21464;K08724;K15792;K11695;K18866;K18149;K11694;K21465;K12554;K07009;K18770;K12555;K12553;K23170;K12556;K03693;K00887;K00687;K05362;K05363;K23169,K18149;K11694;K21465;K12554;K07009;K18770;K12555;K12553;K23170;K12556;K03693;K00887;K00687;K05362;K05363;K23169
ko00410,-0.4754068887327539,-1.1227784265243606,0.32,0.8874361641259936,44,23,K00823;K07250;K01918;K00129;K01579;K00248;K01782;K00137;K07511;K13799;K14729;K01580;K17722;K01464;K00128;K00140;K01825;K17723;K01692;K15372;K00822;K01431;K00276,K01580;K17722;K01464;K00128;K00140;K01825;K17723;K01692;K15372;K00822;K01431;K00276
ko00910,-0.4593408820142544,-1.1605801168136967,0.27692307692307694,0.8887067737352008,65,39,K00926;K00372;K03385;K02586;K15876;K05601;K00360;K15371;K00284;K00266;K00265;K01915;K00362;K02567;K02588;K15578;K00264;K00262;K15577;K02568;K00459;K15579;K01673;K00366;K02575;K00260;K02591;K00363;K01455;K00368;K01501;K01725;K00261;K01674;K04561;K00371;K00370;K00374;K00376,K02591;K00363;K01455;K00368;K01501;K01725;K00261;K01674;K04561;K00371;K00370;K00374;K00376
ko00280,-0.43745681976823175,-1.1272766466885076,0.30010952902519167,0.889744955599701,70,44,K00187;K01027;K01907;K07250;K15036;K01966;K00626;K00253;K01847;K00248;K01029;K05606;K00249;K00020;K00826;K01640;K01968;K00632;K11381;K01782;K01848;K07511;K01969;K00188;K01849;K19312;K01028;K00382;K00128;K01965;K00140;K11410;K01825;K01692;K00167;K07513;K00166;K00263;K01641;K09699;K00822;K11263;K18661;K00186,K01028;K00382;K00128;K01965;K00140;K11410;K01825;K01692;K00167;K07513;K00166;K00263;K01641;K09699;K00822;K11263;K18661;K00186
ko01040,-0.6352840486027574,-1.1279685109009208,0.31851851851851853,0.908373544156516,32,5,K10804;K07513;K10251;K10805;K10806,K07513;K10251;K10805;K10806
ko03040,0.3377288326630168,0.7300524981747425,0.7598566308243727,0.9276190844068474,123,6,K12823;K12733;K12856;K12811;K12858;K03283,K12823
ko04112,0.2425417193270037,0.7474384859338538,0.8516129032258064,0.9301835411002408,31,22,K13583;K11357;K11749;K02651;K07716;K01338;K03590;K03589;K03544;K02313;K03588;K03531;K02563;K02488;K11443;K02314;K13590;K01358;K06985;K13587;K13584;K13581,K13583;K11357
ko01055,0.8325618304111484,1.6484379446126922,0.02631578947368421,0.9363292581648222,29,4,K16435;K16436;K16422;K01710,K16435;K16436
ko00330,0.18189362748090054,0.7548571967356895,0.9433962264150944,0.9416239167673202,112,59,K01484;K21624;K10536;K01473;K13747;K01474;K01476;K09471;K00797;K00819;K23121;K09472;K12251;K00657;K05526;K00812;K13821;K09473;K01777;K01480;K01585;K06447;K01584;K00286;K01611;K00147;K12254;K01470;K01583;K11358;K01750;K00931;K00613;K12256;K00137;K10794;K18123;K00294;K02626;K00318;K03343;K00673;K00840;K12252;K00813;K01581;K00128;K22549;K01259;K12255;K09470;K09251;K01426;K12658;K21672;K01485;K00824;K10793;K00274,K01484;K21624;K10536;K01473;K13747;K01474;K01476;K09471;K00797;K00819;K23121;K09472;K12251
ko00621,0.33360063781812355,0.6748413161478306,0.8344827586206897,0.9501811088461533,31,5,K01666;K02554;K00480;K04073;K01821,K01666;K02554;K00480
ko01051,0.4956338939197874,0.7606188536804802,0.7377450980392157,0.9551034659571382,32,2,K00615;K16016,K00615;K16016
ko00997,0.7560202370590453,1.7529031649546094,0.012552301255230125,0.9582633215520405,33,8,K17835;K21949;K03896;K03895;K21898;K03894;K03897;K21721,K17835;K21949;K03896;K03895;K21898;K03894
ko00430,-0.4324348234907446,-0.9441067861863841,0.5795868772782503,0.9668168905903166,25,13,K00625;K00259;K15024;K15371;K00681;K00925;K03119;K19244;K01580;K00260;K03851;K13788;K15372,K01580;K00260;K03851;K13788;K15372
ko04621,0.4189225271993101,0.8706750830200704,0.5591715976331361,0.9668196732568943,143,5,K02406;K17065;K04079;K03671;K03462,K02406;K17065;K04079;K03671
ko00196,,,0.0,0.9670651911123589,42,0,,
ko00232,,,0.0,0.9670651911123589,16,0,,
ko00331,,,0.0,0.9670651911123589,5,0,,
ko00363,,,0.0,0.9670651911123589,2,0,,
ko00522,,,0.0,0.9670651911123589,59,0,,
ko00999,,,0.0,0.9670651911123589,26,0,,
ko01052,,,0.0,0.9670651911123589,127,0,,
ko01057,,,0.0,0.9670651911123589,72,0,,
ko01059,,,0.0,0.9670651911123589,73,0,,
ko01100,,,0.0,0.9670651911123589,1,0,,
ko01110,,,0.0,0.9670651911123589,1,0,,
ko01120,,,0.0,0.9670651911123589,1,0,,
ko01200,,,0.0,0.9670651911123589,1,0,,
ko01210,,,0.0,0.9670651911123589,1,0,,
ko01212,,,0.0,0.9670651911123589,1,0,,
ko01220,,,0.0,0.9670651911123589,1,0,,
ko01230,,,0.0,0.9670651911123589,1,0,,
ko01240,,,0.0,0.9670651911123589,1,0,,
ko01501,,,0.0,0.9670651911123589,1,0,,
ko01502,,,0.0,0.9670651911123589,1,0,,
ko01503,,,0.0,0.9670651911123589,1,0,,
ko00240,-0.35686118830004565,-0.9698050825213504,0.5506792058516197,0.9693497074333924,102,70,K09024;K09019;K03783;K09020;K09021;K00757;K08693;K00945;K00876;K01489;K00610;K00762;K00758;K08722;K03787;K01119;K01493;K01081;K02823;K00857;K01955;K11751;K03465;K01465;K17828;K01956;K21636;K08723;K01937;K15519;K00254;K09903;K04765;K00609;K11541;K01591;K00560;K00761;K00756;K00940;K01520;K16328;K00527;K13799;K00525;K00226;K00526;K03784;K10213;K09913;K16066;K09769;K17722;K01464;K16329;K06016;K22026;K17723;K00943;K01240;K01494;K01485;K02825;K09023;K09018;K20881;K06966;K01431;K08728;K16330,K06016;K22026;K17723;K00943;K01240;K01494;K01485;K02825;K09023;K09018;K20881;K06966;K01431;K08728;K16330
ko00642,0.5712206952303871,0.7651915073615163,0.8493150684931506,0.9700307086157947,16,1,K00632,K00632
ko00121,-0.43699584270672553,-0.9734480603743125,0.5121359223300971,0.9732800071199488,15,15,K23231;K22606;K01442;K15868;K15872;K15870;K15874;K22605;K22604;K07007;K15871;K00076;K22607;K15873;K15869,K15874;K22605;K22604;K07007;K15871;K00076;K22607;K15873;K15869
ko00903,-0.5918395950798718,-1.0940897541326555,0.37273991655076494,0.9736197440743426,12,6,K01782;K14731;K00128;K01825;K01692;K12466,K00128;K01825;K01692;K12466
ko00680,-0.3443375560697637,-0.9515901468374814,0.5862422997946611,0.9746808294923686,194,93,K16306;K10977;K00205;K19793;K02203;K10978;K04041;K00863;K00127;K00317;K00200;K01499;K14067;K00018;K21071;K00850;K16305;K11645;K00625;K00024;K16179;K15633;K03389;K01623;K00600;K05299;K01895;K00121;K00058;K01689;K00194;K00197;K00925;K16370;K00172;K01070;K00124;K00831;K00198;K14940;K11529;K22083;K11261;K03388;K00400;K15635;K00169;K01624;K03390;K00918;K00196;K15634;K15022;K00123;K08094;K03533;K03841;K11532;K17067;K22515;K05884;K01079;K00170;K02446;K01834;K08692;K14127;K00171;K22480;K04480;K07812;K22516;K14080;K22305;K01007;K16793;K22015;K05979;K01595;K14083;K07811;K13788;K08093;K03532;K16792;K07821;K17100;K00830;K14084;K00441;K16176;K14126;K14081,K08093;K03532;K16792;K07821;K17100;K00830;K14084;K00441;K16176;K14126;K14081
ko00290,-0.42072163836471727,-0.9460506245360477,0.5477326968973747,0.975437591123085,19,16,K09011;K01653;K01652;K01649;K01687;K00052;K00826;K01704;K01703;K01754;K14260;K01702;K00053;K00835;K11258;K00263,K00835;K11258;K00263
ko05120,-0.3493222174926868,-0.656009595200321,0.8873626373626373,0.9760855750501484,91,7,K14048;K02147;K08303;K02145;K01428;K03196;K03191,K03196;K03191
ko00564,-0.3745493821006982,-0.9331486500023656,0.5769656699889258,0.9793404719382118,114,36,K01613;K00096;K06132;K00901;K17103;K06131;K00655;K01126;K08591;K01004;K01095;K03735;K04019;K01048;K00111;K01521;K03736;K00981;K00057;K01058;K00995;K01114;K01096;K08744;K00112;K00631;K00980;K00113;K07029;K14676;K00968;K18697;K00105;K00998;K05939;K17830,K00980;K00113;K07029;K14676;K00968;K18697;K00105;K00998;K05939;K17830
ko05150,-0.48233578519356485,-0.9549775586101735,0.5704960835509139,0.979800486234754,74,9,K14201;K19079;K14194;K14188;K11041;K03367;K14205;K03739;K03740,K11041;K03367;K14205;K03739;K03740
ko05110,-0.37474978267825965,-0.6620597522539771,0.8795355587808418,0.9798136331099794,49,5,K10954;K02147;K02145;K04345;K05692,K05692
ko00404,0.6585286984640253,0.8794880325571119,0.6739562624254473,0.9798208049555173,40,1,K18281,K18281
ko00130,-0.38510045034070245,-0.9262451419151445,0.5974914481185861,0.9824491623762384,59,27,K20810;K03181;K02361;K19267;K01661;K00457;K03809;K03183;K03184;K03182;K01911;K19222;K11782;K02551;K11785;K18285;K03186;K18800;K11784;K03185;K02548;K03179;K02552;K02549;K00568;K08680;K00355,K11782;K02551;K11785;K18285;K03186;K18800;K11784;K03185;K02548;K03179;K02552;K02549;K00568;K08680;K00355
ko00281,0.3110377153124517,0.7722092270421184,0.74235807860262,0.9835586126217102,16,9,K13775;K13777;K01640;K00632;K01782;K12957;K13774;K01825;K01692,K13775;K13777
ko00630,0.24464651181031985,1.0325687920054514,0.36363636363636365,0.9841330988558522,101,75,K01458;K01616;K14446;K07130;K22223;K01577;K03780;K00023;K03779;K01432;K01091;K00042;K15036;K00127;K01966;K17865;K11517;K00626;K22982;K07248;K01433;K14067;K00018;K00024;K15918;K01647;K01681;K01625;K00281;K00605;K01847;K00284;K00015;K05606;K00600;K14451;K01895;K00865;K01915;K00048;K01846;K01848;K18123;K00124;K11529;K12972;K03781;K19268;K00123;K01849;K02437;K00090;K19312;K22515;K01638;K01816;K00282;K00283;K04835;K00382;K08692;K01965;K01608;K00104;K01601;K01455;K01682;K11472;K00026;K01569;K01637;K00830;K11263;K07246;K11473,K01458;K01616;K14446;K07130;K22223;K01577;K03780;K00023;K03779;K01432;K01091;K00042;K15036;K00127;K01966;K17865;K11517;K00626;K22982;K07248;K01433;K14067;K00018
ko00062,-0.6593337119003121,-0.9585992054948542,0.5702479338842975,0.9842375058631112,24,2,K07511;K10251,K10251
ko00362,-0.2835361961642839,-0.7026984478568276,0.875,0.9843229090228458,106,34,K14333;K16514;K23352;K01031;K01666;K23351;K01856;K01615;K00626;K07535;K20509;K02554;K00074;K04073;K10217;K04107;K00632;K01782;K00481;K01055;K01607;K07516;K01821;K00252;K05784;K01825;K01692;K01857;K07104;K04116;K00448;K16515;K05783;K10218,K04116;K00448;K16515;K05783;K10218
ko02010,-0.24387655084624818,-0.7097330974408471,0.991,0.9860072478373578,514,394,K16905;K16906;K18895;K16917;K10237;K10549;K16200;K16907;K10541;K18231;K11607;K17234;K10551;K10195;K10555;K11953;K19975;K10554;K23184;K10189;K10542;K17325;K17074;K10556;K10540;K23181;K18104;K18890;K10557;K20344;K02045;K17209;K17076;K18889;K10001;K19230;K17319;K16916;K16921;K10201;K03523;K10002;K23163;K10190;K10200;K11070;K17320;K10550;K18232;K17318;K17210;K17073;K11084;K02047;K10232;K02046;K10107;K16915;K10831;K09696;K11069;K09697;K10439;K19079;K15772;K17063;K09695;K10537;K11604;K23064;K23183;K05776;K08712;K02002;K10202;K10545;K02000;K17243;K11085;K23182;K02001;K13890;K09817;K17236;K09691;K10558;K15497;K11631;K09808;K15585;K20491;K17206;K17213;K09810;K09690;K02020;K10119;K15587;K11072;K15553;K15586;K13409;K07091;K10233;K10824;K09816;K10188;K11071;K09692;K20490;K15551;K23060;K15770;K12536;K10004;K02017;K10110;K10192;K11720;K02067;K20492;K02196;K10441;K23058;K10543;K10118;K11605;K15771;K05816;K10823;K10193;K09815;K10829;K16012;K09811;K15583;K17214;K19226;K02065;K02042;K02195;K15584;K10562;K16013;K02066;K02018;K02040;K10440;K10234;K12368;K02194;K06073;K02012;K10117;K12371;K10559;K13889;K13892;K02037;K18893;K15582;K16961;K10010;K10560;K10198;K18216;K02193;K23059;K02424;K02011;K09814;K14699;K17215;K09693;K15581;K19083;K10094;K06726;K10194;K15578;K07335;K15555;K10112;K08711;K11050;K09972;K10561;K18892;K05845;K02041;K06160;K15577;K02038;K17242;K10544;K15580;K02036;K17235;K20460;K05847;K11705;K02044;K13891;K05846;K10017;K20459;K10238;K17062;K17241;K11051;K23187;K09812;K17324;K19309;K17240;K17077;K11075;K10553;K10538;K02007;K10009;K11603;K02010;K19229;K11601;K20461;K16202;K10003;K05813;K10039;K11958;K16963;K10111;K15554;K12292;K16199;K06861;K19349;K17326;K15579;K17314;K02062;K06074;K12370;K05773;K06857;K17316;K19310;K13896;K11952;K10040;K10199;K05815;K17204;K16785;K18891;K11706;K16787;K16201;K05658;K16786;K12372;K16962;K11708;K07122;K23228;K19973;K12541;K18230;K19340;K10019;K01996;K11602;K05814;K02071;K01995;K02073;K10041;K01998;K01997;K10539;K02009;K09997;K19350;K11606;K10546;K16960;K01999;K02072;K02006;K02471;K10241;K23185;K02008;K18217;K10025;K14698;K09969;K05685;K11707;K23188;K15552;K06159;K10228;K11960;K10830;K02064;K11704;K09970;K10000;K11073;K06858;K10547;K10242;K09971;K09689;K10038;K23227;K10021;K17244;K17202;K10013;K09688;K23057;K19228;K17207;K17203;K02048;K18887;K10023;K09999;K11076;K17328;K19972;K09996;K18888;K10015;K23186;K10008;K19227;K07323;K11959;K11710;K02063;K16920;K11957;K11963;K17317;K10006;K17327;K10548;K16784;K09694;K17238;K12369;K10005;K05665;K10007;K11080;K11709;K11074;K17329;K19971;K16014;K10036;K10037;K05772;K13893;K15600;K10109;K13894;K19976;K16958;K15599;K10016;K17331;K11962;K11961;K16957;K10108;K17315;K16959;K15598;K13895;K10235;K11004;K10191;K09998;K10240;K17330;K10014;K17245;K17246;K16783,K02071;K01995;K02073;K10041;K01998;K01997;K10539;K02009;K09997;K19350;K11606;K10546;K16960;K01999;K02072;K02006;K02471;K10241;K23185;K02008;K18217;K10025;K14698;K09969;K05685;K11707;K23188;K15552;K06159;K10228;K11960;K10830;K02064;K11704;K09970;K10000;K11073;K06858;K10547;K10242;K09971;K09689;K10038;K23227;K10021;K17244;K17202;K10013;K09688;K23057;K19228;K17207;K17203;K02048;K18887;K10023;K09999;K11076;K17328;K19972;K09996;K18888;K10015;K23186;K10008;K19227;K07323;K11959;K11710;K02063;K16920;K11957;K11963;K17317;K10006;K17327;K10548;K16784;K09694;K17238;K12369;K10005;K05665;K10007;K11080;K11709;K11074;K17329;K19971;K16014;K10036;K10037;K05772;K13893;K15600;K10109;K13894;K19976;K16958;K15599;K10016;K17331;K11962;K11961;K16957;K10108;K17315;K16959;K15598;K13895;K10235;K11004;K10191;K09998;K10240;K17330;K10014;K17245;K17246;K16783
ko00332,0.5480271668822714,0.831154112778014,0.6518518518518519,0.9865720132575233,19,2,K00147;K00931,K00147;K00931
ko00460,-0.3250493898846023,-0.6638583747644851,0.8730569948186528,0.9869748578100844,36,10,K01914;K05349;K00600;K13051;K00681;K01424;K05350;K01188;K01455;K01501,K05350;K01188;K01455;K01501
ko00730,-0.40284597068993705,-0.9735116868373227,0.5373134328358209,0.9876189348757023,36,26,K00788;K03150;K06949;K00877;K01662;K10810;K04487;K03147;K00949;K00946;K00939;K03149;K00878;K03151;K00941;K06928;K01077;K03707;K21219;K03148;K14394;K14153;K07251;K14154;K22699;K03153,K01077;K03707;K21219;K03148;K14394;K14153;K07251;K14154;K22699;K03153
ko00626,-0.36401442001964507,-0.6817187766239878,0.8637640449438202,0.987693037019211,29,6,K13954;K00480;K00121;K00001;K04072;K13953,K04072;K13953
ko00650,-0.2438119214026403,-0.6710580392050665,0.9358841778697001,0.9889396922493784,110,74,K23352;K00043;K03821;K00823;K00023;K01027;K23351;K01907;K07250;K01615;K17865;K01039;K00626;K00634;K18369;K20509;K01040;K01715;K00074;K00174;K00241;K18120;K00248;K01029;K00929;K01653;K04073;K03737;K01652;K00175;K18118;K01640;K01574;K00656;K01782;K00004;K00172;K00244;K00239;K07511;K18122;K00169;K00240;K00100;K01034;K18119;K18009;K07516;K00209;K00135;K01580;K00132;K14534;K00019;K00170;K01028;K23259;K00171;K01035;K00246;K00245;K01825;K00242;K03366;K01692;K11258;K04072;K00247;K19709;K08318;K01641;K08324;K07246;K01575,K18009;K07516;K00209;K00135;K01580;K00132;K14534;K00019;K00170;K01028;K23259;K00171;K01035;K00246;K00245;K01825;K00242;K03366;K01692;K11258;K04072;K00247;K19709;K08318;K01641;K08324;K07246;K01575
