Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko03070,0.5778797369863687,1.5865239924233732,0.0,0.45188749074759443,74,61,K03200;K03225;K03204;K03195;K03201;K03199;K03194;K03221;K03203;K11903;K03196;K03230;K11906;K13301;K02456;K03425;K11891;K11892;K02452;K04058;K02462;K11907;K03223;K11904;K03227;K02461;K12340;K03228;K02457;K12257;K02460;K02459;K03072;K03071;K03118;K03075;K11003;K03116;K03222;K03217;K03205;K03070;K03076;K03073;K02455;K03229;K03110;K03117;K03219;K11912;K03106;K03226;K03210;K11004;K02453;K03074;K03224;K02458;K02454;K11915;K02464,K03200;K03225;K03204;K03195;K03201;K03199;K03194;K03221;K03203;K11903;K03196;K03230;K11906;K13301
ko02030,0.5256359113074754,1.5406489861166504,0.0,0.45489339423372027,26,26,K05877;K05876;K05875;K10108;K03776;K05874;K03414;K02557;K10540;K13924;K00575;K03412;K03408;K02556;K10439;K03409;K03411;K03407;K03406;K03413;K03415;K02410;K02416;K12368;K02417;K03410,K05877;K05876;K05875;K10108;K03776;K05874
ko00195,0.735287034786699,1.7270455052452436,0.0,0.46053605516381624,63,13,K02704;K02690;K02705;K02703;K02689;K02109;K02108;K02112;K02114;K02111;K02115;K02110;K02113,K02704;K02690;K02705;K02703;K02689
ko00350,0.678903978950746,1.7331271376666395,0.0,0.47298297557364916,84,29,K00483;K00455;K00484;K01826;K05921;K02509;K00151;K00276;K13574;K01668;K00121;K00146;K00450;K00813;K00812;K13954;K00055;K00832;K00001;K00457;K00817;K00135;K11358;K16165;K02510;K04072;K00274;K13953;K00129,K00483;K00455;K00484;K01826;K05921;K02509;K00151;K00276
ko02026,0.6484429357915312,1.805309198537195,0.0,0.4838391315075252,61,50,K11531;K02425;K07781;K02402;K04336;K11935;K04334;K14051;K02403;K04333;K07676;K21086;K18968;K07782;K07689;K04335;K21084;K21088;K07648;K21085;K07678;K07687;K03567;K21087;K03087;K07677;K03566;K05851;K21090;K21089;K07773;K11931;K07638;K11936;K11937;K07659;K04761;K01991;K00694;K00703;K03563;K00688;K00975;K12687;K02398;K06204;K07173;K02777;K02405;K10914,K11531;K02425;K07781;K02402;K04336;K11935;K04334;K14051;K02403;K04333;K07676;K21086;K18968;K07782;K07689;K04335;K21084;K21088;K07648;K21085;K07678;K07687;K03567;K21087;K03087;K07677;K03566;K05851;K21090;K21089;K07773;K11931
ko05100,0.8018483250468362,1.8396362050602724,0.0,0.4953156392090515,76,8,K13287;K13285;K13735;K13925;K13730;K13734;K13732;K05692,K13287;K13285;K13735
ko05132,0.8733530917034138,1.8484523759415683,0.0,0.5098837462446119,217,11,K19984;K13285;K22487;K18015;K03221;K04079;K03671;K09487;K02406;K00134;K05692,K19984;K13285;K22487;K18015;K03221
ko03410,0.4745104519235435,1.3972394733766014,0.14285714285714285,0.5144866236650101,43,22,K10798;K05522;K10771;K10563;K04799;K01151;K03660;K07462;K10747;K01247;K01246;K10800;K21929;K01972;K01142;K02335;K10773;K13529;K03575;K03648;K03652;K03649,K10798
ko02025,0.4297875710498048,1.3784703461973378,0.125,0.5197183825934278,90,46,K21024;K02658;K11903;K11902;K13491;K21021;K11901;K11900;K11893;K07689;K11895;K07678;K11891;K02657;K21023;K20973;K20976;K11907;K20968;K21020;K20977;K01658;K20974;K03563;K20257;K02660;K11890;K20971;K01768;K02398;K01657;K10941;K11912;K12990;K21019;K16011;K20997;K02405;K03651;K11444;K06596;K21011;K10914;K21012;K11915;K13490,K21024;K02658;K11903;K11902;K13491;K21021;K11901;K11900;K11893;K07689;K11895;K07678;K11891
ko00360,0.5915210625207624,1.8641329034301617,0.0,0.5253347688580848,77,43,K05708;K05709;K05711;K05713;K05710;K05712;K00276;K05714;K02613;K03782;K00529;K02609;K15866;K02618;K02554;K02611;K13574;K02615;K04073;K00146;K02612;K00813;K00812;K03825;K00055;K02614;K01666;K00832;K01912;K00285;K02610;K10797;K00074;K00457;K01426;K00817;K01451;K11358;K00824;K01692;K00274;K00129;K18361,K05708;K05709;K05711;K05713;K05710;K05712;K00276;K05714;K02613;K03782;K00529;K02609;K15866;K02618;K02554
ko05133,0.8040029652071492,1.9331022972321754,0.0,0.5417514803849001,79,12,K07345;K07389;K12688;K07347;K07690;K07679;K12973;K12340;K11003;K07326;K11004;K15125,K07345;K07389;K12688;K07347;K07690;K07679;K12973
ko00010,-0.15500220266984074,inf,,0.5565769680762159,106,79,K13810;K15916;K02753;K12957;K00138;K01007;K04022;K00121;K00163;K16370;K01568;K01905;K02446;K03841;K16305;K11645;K15778;K16306;K20866;K15634;K00895;K13954;K04041;K00174;K01623;K11532;K00175;K00850;K20118;K22224;K15633;K01610;K21071;K00844;K01895;K00845;K03737;K01006;K15635;K01222;K00001;K01785;K00002;K00927;K01223;K00873;K02779;K01689;K01835;K01803;K01810;K01085;K00627;K01624;K06859;K02791;K00172;K00134;K02777;K00161;K00169;K00170;K00171;K00162;K00016;K00150;K00128;K15779;K00382;K00131;K04072;K01792;K01596;K01834;K13979;K00918;K13953;K00886;K00129,K00627;K01624;K06859;K02791;K00172;K00134;K02777;K00161;K00169;K00170;K00171;K00162;K00016;K00150;K00128;K15779;K00382;K00131;K04072;K01792;K01596;K01834;K13979;K00918;K13953;K00886;K00129
ko00260,-0.1356734812022163,inf,,0.5565769680762159,102,58,K00276;K02204;K12525;K00108;K12972;K00998;K00090;K16066;K00613;K12524;K15634;K22982;K02203;K00130;K00281;K00639;K17103;K06001;K00836;K00060;K00830;K15633;K00605;K00018;K00600;K15635;K22305;K01694;K01695;K00865;K00303;K00058;K01733;K00302;K00283;K01696;K00003;K15918;K00928;K01753;K00133;K11529;K00831;K02437;K01754;K00282;K01620;K13745;K01752;K01758;K00382;K11440;K01079;K00872;K01834;K17217;K00274;K01697,K00302;K00283;K01696;K00003;K15918;K00928;K01753;K00133;K11529;K00831;K02437;K01754;K00282;K01620;K13745;K01752;K01758;K00382;K11440;K01079;K00872;K01834;K17217;K00274;K01697
ko00280,-0.3374236255874571,inf,,0.5565769680762159,70,44,K01849;K01848;K01825;K01782;K00187;K09699;K00263;K15036;K01966;K01027;K01847;K05606;K00188;K00166;K00186;K00626;K07250;K00020;K00167;K11381;K01968;K00248;K01965;K00253;K07511;K01028;K01029;K00826;K01969;K01640;K00632;K00128;K00382;K01907;K07513;K01641;K01692;K00140;K18661;K19312;K11410;K00249;K11263;K00822,K01640;K00632;K00128;K00382;K01907;K07513;K01641;K01692;K00140;K18661;K19312;K11410;K00249;K11263;K00822
ko00500,-0.2146728144069051,inf,,0.5565769680762159,106,75,K00701;K13810;K15916;K22934;K00697;K06044;K01087;K01236;K01208;K15778;K21574;K00689;K01838;K02759;K16055;K16146;K05988;K02438;K07405;K01194;K00694;K00703;K05992;K05342;K00692;K00847;K00688;K00844;K00845;K00975;K00978;K00702;K01222;K16153;K02761;K05349;K06896;K01187;K02760;K02810;K16149;K01179;K01223;K01232;K00700;K01193;K01835;K01810;K02750;K06859;K01212;K02791;K01182;K02777;K00691;K20108;K01200;K01188;K01214;K00705;K00690;K05341;K15779;K05350;K01176;K02819;K01226;K22451;K13057;K00963;K05343;K01210;K16147;K16148;K16150,K02750;K06859;K01212;K02791;K01182;K02777;K00691;K20108;K01200;K01188;K01214;K00705;K00690;K05341;K15779;K05350;K01176;K02819;K01226;K22451;K13057;K00963;K05343;K01210;K16147;K16148;K16150
ko00520,-0.14409167205550277,inf,,0.5565769680762159,155,109,K00698;K13810;K15916;K12454;K21749;K15913;K11192;K02473;K08068;K13014;K15894;K06118;K07806;K00066;K02474;K00966;K00972;K18430;K01787;K16881;K15778;K01840;K00971;K00992;K01654;K13015;K10011;K22252;K15899;K01209;K18429;K02377;K01639;K01711;K08678;K12373;K22292;K02804;K00884;K20118;K12448;K07102;K00847;K12452;K01791;K00844;K00845;K00975;K00978;K02564;K08679;K18431;K05305;K01198;K07106;K00012;K15898;K21279;K01709;K00820;K13018;K00790;K21055;K01443;K03431;K02779;K13017;K01809;K01835;K15855;K16011;K01810;K02795;K02472;K00075;K02796;K00849;K06859;K00885;K02791;K02777;K00965;K13010;K00983;K01183;K15910;K01854;K18675;K10012;K15912;K17716;K02794;K02793;K04042;K15920;K21750;K01207;K13019;K15779;K01784;K01788;K09001;K00963;K15921;K15856;K13381;K00886;K13016;K11528,K00983;K01183;K15910;K01854;K18675;K10012;K15912;K17716;K02794;K02793;K04042;K15920;K21750;K01207;K13019;K15779;K01784;K01788;K09001;K00963;K15921;K15856;K13381;K00886;K13016;K11528
ko00550,-0.37932201656785897,inf,,0.5565769680762159,53,49,K18149;K12552;K12551;K11693;K21465;K05365;K05367;K03814;K21464;K05366;K05515;K07260;K19302;K03587;K00806;K00887;K01925;K01000;K08384;K07258;K00790;K07259;K06153;K01928;K01924;K01929;K02563;K00075;K01921;K12553;K08724;K15792;K04478;K05363;K21469;K05364;K12555;K00687;K12556;K05362;K11694;K07009;K03693;K18770;K12554;K18866;K11695;K23170;K23169,K08724;K15792;K04478;K05363;K21469;K05364;K12555;K00687;K12556;K05362;K11694;K07009;K03693;K18770;K12554;K18866;K11695;K23170;K23169
ko00860,-0.3590106666369339,inf,,0.5565769680762159,133,66,K02257;K03405;K21480;K00230;K10960;K03428;K04037;K00228;K02304;K01749;K03394;K02495;K21610;K02233;K06042;K02190;K02224;K00798;K13542;K03594;K00595;K05934;K00768;K00589;K02232;K02492;K05936;K02189;K02230;K01719;K02188;K05895;K02227;K02302;K03404;K02231;K00231;K04720;K01698;K19221;K02226;K02496;K01845;K13540;K13541;K02303;K01599;K04032;K22227;K01195;K01885;K03403;K22226;K01772;K22552;K09882;K04034;K16651;K02191;K02259;K22336;K21479;K00435;K03399;K02225;K13543,K02259;K22336;K21479;K00435;K03399;K02225;K13543
ko02010,-0.29037007163917633,inf,,0.5565769680762159,514,394,K16917;K09996;K08711;K23187;K10538;K07122;K10195;K19230;K10013;K06073;K11953;K17209;K23228;K10109;K06858;K10554;K09999;K10110;K19229;K23227;K02471;K18232;K11604;K23186;K10001;K10016;K10108;K23185;K10107;K15551;K09997;K09688;K17062;K10003;K18895;K02196;K10002;K10537;K11607;K19227;K10014;K19976;K19975;K11084;K06726;K06159;K02002;K10015;K19228;K11605;K15554;K02000;K23188;K09998;K11074;K06074;K09971;K16961;K10544;K11606;K02001;K23184;K19079;K12292;K19226;K15553;K10000;K13409;K08712;K07323;K17074;K05773;K19349;K13892;K02195;K17210;K02048;K23181;K11601;K11075;K10541;K16013;K09808;K12369;K10004;K17076;K02193;K07091;K09695;K02066;K09814;K10829;K05776;K10233;K11076;K11720;K17073;K02067;K16012;K19973;K10543;K02194;K09970;K05845;K17244;K09810;K16916;K02063;K18216;K23183;K10545;K05847;K16907;K02065;K09969;K10017;K23182;K10539;K05846;K11070;K17214;K10558;K17207;K02045;K17063;K10542;K18889;K15555;K02064;K23064;K15585;K13893;K17246;K10540;K02042;K02012;K17325;K09694;K15586;K10234;K06861;K11069;K13894;K10237;K09816;K23163;K11085;K09817;K15587;K06857;K02041;K02046;K18890;K13895;K02047;K03523;K13896;K12371;K10189;K11071;K11072;K11960;K17234;K09689;K09690;K16201;K12372;K18231;K16921;K09692;K10824;K15584;K23057;K15579;K10556;K17319;K10111;K10190;K15497;K20344;K17320;K23060;K10439;K02044;K19083;K17318;K10192;K12370;K17215;K02062;K09697;K10831;K11952;K11631;K05816;K20490;K20491;K10562;K02020;K09815;K10441;K10555;K02011;K10823;K02010;K18893;K10025;K20492;K10199;K10242;K09811;K02017;K09691;K09972;K15583;K10551;K10200;K18217;K10202;K02037;K19340;K02040;K02018;K12536;K18104;K10201;K11004;K02007;K15772;K05814;K16905;K10440;K02036;K17204;K02038;K15578;K09693;K10112;K17077;K05815;K09696;K10550;K05772;K10198;K10188;K10194;K23059;K10119;K16963;K19309;K20460;K07335;K20459;K14698;K15582;K10241;K17242;K15770;K17206;K10553;K18230;K17236;K11051;K19310;K11073;K12541;K17245;K20461;K18888;K12368;K10010;K10830;K13890;K15581;K17324;K17235;K09812;K16785;K17316;K10118;K17240;K16786;K13889;K10023;K02006;K05658;K16787;K10559;K02009;K11050;K02008;K14699;K10117;K15771;K18887;K10193;K10039;K10547;K19972;K10232;K10546;K05685;K16906;K10040;K10560;K01995;K01996;K10041;K01997;K01999;K17213;K05813;K16202;K19971;K11080;K10561;K15580;K01998;K16200;K11603;K02073;K11708;K13891;K02071;K10548;K10094;K23058;K10235;K10549;K15577;K10009;K02072;K05665;K19350;K10238;K02424;K17203;K11959;K11958;K15552;K17331;K10019;K10038;K18892;K16962;K17314;K17243;K06160;K10021;K10557;K17202;K11957;K17241;K18891;K11963;K17328;K10036;K11707;K17315;K16960;K16915;K10037;K16199;K11961;K17327;K16920;K10191;K10007;K17326;K16014;K10008;K16784;K10006;K11709;K11710;K11962;K15599;K11602;K10005;K15600;K17317;K17329;K15598;K17238;K17330;K10228;K16959;K16958;K16957;K10240;K11706;K11705;K11704;K16783,K17235;K09812;K16785;K17316;K10118;K17240;K16786;K13889;K10023;K02006;K05658;K16787;K10559;K02009;K11050;K02008;K14699;K10117;K15771;K18887;K10193;K10039;K10547;K19972;K10232;K10546;K05685;K16906;K10040;K10560;K01995;K01996;K10041;K01997;K01999;K17213;K05813;K16202;K19971;K11080;K10561;K15580;K01998;K16200;K11603;K02073;K11708;K13891;K02071;K10548;K10094;K23058;K10235;K10549;K15577;K10009;K02072;K05665;K19350;K10238;K02424;K17203;K11959;K11958;K15552;K17331;K10019;K10038;K18892;K16962;K17314;K17243;K06160;K10021;K10557;K17202;K11957;K17241;K18891;K11963;K17328;K10036;K11707;K17315;K16960;K16915;K10037;K16199;K11961;K17327;K16920;K10191;K10007;K17326;K16014;K10008;K16784;K10006;K11709;K11710;K11962;K15599;K11602;K10005;K15600;K17317;K17329;K15598;K17238;K17330;K10228;K16959;K16958;K16957;K10240;K11706;K11705;K11704;K16783
ko02024,-0.2189323811475126,inf,,0.5565769680762159,282,129,K11530;K11531;K18307;K20333;K07781;K02402;K02490;K14051;K02403;K20482;K07782;K07711;K20385;K20339;K08321;K07715;K07800;K12295;K20485;K20340;K01497;K20266;K11031;K20374;K07645;K20331;K09823;K12292;K12294;K20486;K12293;K20484;K10912;K20529;K01728;K02250;K18139;K12257;K10558;K03071;K01658;K14645;K20257;K07666;K13815;K03075;K15656;K10556;K07813;K20344;K20345;K03217;K20490;K20491;K20487;K03070;K03076;K10555;K10823;K20492;K01657;K07699;K03073;K15583;K10909;K07344;K03110;K20488;K03106;K11752;K03210;K12990;K10715;K10916;K07667;K14983;K06998;K15582;K20533;K15654;K03666;K07173;K15581;K14982;K20483;K20480;K20265;K07706;K20343;K20263;K01995;K01996;K09936;K01997;K01999;K07707;K01218;K01580;K02035;K15580;K01998;K02033;K01114;K02034;K01897;K20341;K02031;K20373;K20531;K01626;K02054;K13075;K02052;K10557;K02055;K02032;K11216;K02053;K12296;K20530;K20527;K20342;K10914;K20528;K20532;K20489;K15655;K01635;K20276,K20265;K07706;K20343;K20263;K01995;K01996;K09936;K01997;K01999;K07707;K01218;K01580;K02035;K15580;K01998;K02033;K01114;K02034;K01897;K20341;K02031;K20373;K20531;K01626;K02054;K13075;K02052;K10557;K02055;K02032;K11216;K02053;K12296;K20530;K20527;K20342;K10914;K20528;K20532;K20489;K15655;K01635;K20276
ko05110,-0.6986732886249749,inf,,0.5565769680762159,49,5,K02145;K02147;K04345;K10954;K05692,K10954;K05692
ko03440,0.47636128609854955,1.2955817915420444,0.2,0.582432765852455,72,32,K10875;K02345;K02317;K03583;K10877;K02686;K04067;K02344;K07466;K02339;K03582;K07462;K03550;K04066;K03584;K03763;K03581;K03655;K02337;K03629;K03551;K03111;K02340;K06187;K03553;K02342;K02338;K02341;K02335;K02343;K01159;K10901,K10875;K02345;K02317;K03583;K10877;K02686;K04067;K02344;K07466;K02339
ko00542,0.8456691867806618,1.2877358204382534,0.25,0.5840601164998552,35,2,K12993;K02851,K12993
ko00062,-0.8706001437020051,-1.2287923313130915,0.3333333333333333,0.589086859688196,24,2,K07511;K10251,K10251
ko00740,0.44678308861437505,1.2990344405184764,0.2,0.591935266805733,49,25,K00484;K05368;K02858;K14379;K00299;K03788;K20862;K01497;K19286;K01093;K21063;K09474;K20861;K14652;K00794;K00793;K14394;K04719;K11752;K11753;K19285;K21064;K22393;K14654;K22394,K00484;K05368;K02858;K14379;K00299;K03788;K20862;K01497;K19286;K01093;K21063;K09474;K20861
ko00540,0.48668417402843,1.2511552003232898,0.0,0.6205804998661354,62,47,K02840;K19803;K12985;K12983;K12974;K12973;K15669;K02535;K03272;K02844;K07264;K03273;K03276;K12975;K03274;K19353;K02850;K19354;K03271;K09949;K02848;K00713;K02849;K02847;K02517;K00748;K01627;K07031;K00677;K02843;K02536;K12979;K02560;K03270;K16363;K06041;K03269;K02527;K00912;K00979;K02841;K03760;K09778;K21344;K11211;K21345;K03275,K02840;K19803;K12985;K12983;K12974;K12973;K15669;K02535;K03272;K02844;K07264;K03273;K03276;K12975;K03274;K19353;K02850;K19354;K03271;K09949
ko00300,-0.37356165578646455,-1.1961945443471138,0.0,0.6531180400890868,48,33,K16180;K12525;K05825;K12524;K00290;K10977;K10206;K10978;K03340;K01714;K00821;K01778;K16792;K00215;K01586;K00143;K01928;K01929;K00003;K00928;K00133;K05831;K16793;K15792;K01439;K05823;K05822;K00841;K00674;K17450;K05830;K01705;K14267,K15792;K01439;K05823;K05822;K00841;K00674;K17450;K05830;K01705;K14267
ko00270,-0.3205084307488781,-1.1999873397142562,0.0,0.6713163755714453,121,62,K12525;K01920;K16843;K00772;K01611;K17398;K00813;K17462;K17950;K17069;K09758;K12524;K00812;K00024;K01011;K01505;K08968;K00797;K01738;K00640;K08963;K00832;K05396;K00548;K01251;K01740;K14155;K00558;K00641;K00058;K12339;K00826;K00789;K00003;K00928;K00133;K12960;K01761;K10764;K00831;K00026;K17216;K07173;K01243;K16845;K11358;K00651;K01752;K00547;K00016;K01758;K00899;K08965;K00549;K01739;K16846;K17217;K01919;K08969;K01697;K01760;K23304,K12960;K01761;K10764;K00831;K00026;K17216;K07173;K01243;K16845;K11358;K00651;K01752;K00547;K00016;K01758;K00899;K08965;K00549;K01739;K16846;K17217;K01919;K08969;K01697;K01760;K23304
ko00362,-0.3866515176319227,-1.1747170836066538,0.0,0.7171492204899778,106,34,K10218;K01825;K02554;K14333;K01782;K16514;K04073;K23352;K23351;K07535;K10217;K01031;K01615;K00626;K20509;K01666;K07104;K01821;K00074;K00481;K01607;K00252;K00632;K01856;K01692;K16515;K07516;K04107;K00448;K04116;K05783;K05784;K01055;K01857,K01856;K01692;K16515;K07516;K04107;K00448;K04116;K05783;K05784;K01055;K01857
ko00770,-0.3476362142651723,-1.1289079748917705,0.0,0.727000171320884,44,29,K02201;K11258;K00606;K06133;K09680;K01918;K13799;K01579;K04765;K00077;K13038;K01653;K08682;K01652;K00826;K01687;K00954;K17722;K00859;K03525;K00053;K01598;K00128;K17723;K00867;K01464;K21977;K00997;K01431,K00053;K01598;K00128;K17723;K00867;K01464;K21977;K00997;K01431
ko00230,-0.27154240853727146,-1.1295527738866482,0.0,0.7499331848552339,213,114,K15518;K11177;K11178;K08723;K09913;K01529;K06966;K13483;K00892;K13480;K20881;K01525;K08312;K05851;K07127;K02083;K15519;K01488;K00958;K11176;K01483;K00860;K01241;K15778;K01139;K00856;K00957;K14048;K00769;K00926;K11175;K00940;K00956;K03787;K03783;K00839;K00087;K01839;K01487;K01081;K00527;K04765;K03815;K22026;K01486;K13479;K01768;K01951;K11751;K23270;K01129;K01427;K00951;K01428;K01939;K01923;K01119;K21636;K00602;K00955;K00939;K01429;K00764;K01515;K01945;K23265;K00942;K00759;K01430;K00873;K07816;K01933;K01952;K02428;K01756;K00760;K01588;K06928;K09769;K01835;K00525;K03784;K14977;K00073;K00948;K00088;K08289;K21138;K03816;K00526;K03651;K05873;K23269;K15779;K01524;K11808;K19710;K10353;K08693;K10213;K00364;K11788;K16841;K01239;K15780;K23264;K01589;K13481;K18151;K01466;K01519;K21053;K13482;K22199,K11808;K19710;K10353;K08693;K10213;K00364;K11788;K16841;K01239;K15780;K23264;K01589;K13481;K18151;K01466;K01519;K21053;K13482;K22199
ko01051,-0.8103935561407878,-1.161441898208429,0.3333333333333333,0.7613889451305933,32,2,K00615;K16016,K16016
ko00061,-0.38321243615784617,-1.1115180912889049,0.25,0.7797574857708488,39,22,K01716;K11262;K00647;K00208;K16363;K02372;K09458;K01962;K02371;K01963;K01961;K00648;K00645;K00059;K02160;K00209;K10780;K01071;K01897;K18474;K11533;K11263,K10780;K01071;K01897;K18474;K11533;K11263
ko00450,-0.44595892503478274,-1.134269922320631,0.5,0.7811804008908686,33,22,K12529;K07310;K00958;K07309;K00957;K00956;K00548;K01008;K12527;K14155;K01042;K00955;K01874;K01761;K00384;K01758;K11717;K00549;K01739;K12528;K01760;K17050,K01758;K11717;K00549;K01739;K12528;K01760;K17050
ko00030,-0.28364497738564837,-1.145377871601012,0.0,0.7884187082405345,85,58,K13810;K15916;K17464;K00117;K01690;K05774;K16370;K00090;K02446;K03841;K16305;K03738;K11645;K15778;K16306;K00895;K04041;K01623;K01839;K11532;K00850;K01619;K21071;K07404;K01808;K00615;K00034;K00874;K01625;K17465;K17467;K08093;K01783;K00036;K01835;K01810;K11529;K01624;K06859;K00948;K17466;K00033;K00616;K06151;K06152;K15779;K00131;K00852;K01057;K08094;K17468;K01621;K01807;K01053;K00918;K11441;K00851;K22199,K06151;K06152;K15779;K00131;K00852;K01057;K08094;K17468;K01621;K01807;K01053;K00918;K11441;K00851;K22199
ko00621,0.6333051135872821,1.1507323680688117,0.14285714285714285,0.8055035485696869,31,5,K02554;K04073;K01666;K00480;K01821,K02554;K04073
ko00780,0.5086321391290864,1.1441264218815081,0.3,0.8073933838182543,23,15,K02170;K08351;K01906;K09789;K00647;K01935;K02169;K00208;K00652;K00833;K02372;K01012;K09458;K00059;K03524,K02170;K08351;K01906;K09789;K00647;K01935;K02169;K00208;K00652;K00833;K02372;K01012;K09458
ko02040,0.38475766401619527,1.1705122442702167,0.125,0.8079200592153959,55,47,K02399;K02425;K02402;K03516;K02403;K02423;K02391;K02393;K02386;K02395;K02394;K10943;K02557;K03092;K02411;K13820;K02422;K02415;K02396;K02406;K02556;K02397;K02420;K03086;K02398;K10941;K02407;K02412;K02401;K02388;K02410;K02416;K02392;K02387;K02414;K02400;K02417;K02405;K02409;K02389;K02419;K02390;K02408;K02421;K02413;K02418;K02424,K02399;K02425;K02402;K03516;K02403;K02423;K02391;K02393
ko00626,-0.4639900988714851,-1.0751902784614107,0.25,0.8093541202672606,29,6,K00121;K13954;K00480;K00001;K04072;K13953,K04072;K13953
ko00071,-0.3159350316824775,-1.0933009411916945,0.5,0.8122812599427297,58,22,K00529;K01825;K06445;K01782;K00121;K13954;K00626;K05939;K00248;K00001;K07511;K00252;K00632;K00128;K05297;K07513;K01897;K01692;K07516;K04072;K00249;K13953,K00632;K00128;K05297;K07513;K01897;K01692;K07516;K04072;K00249;K13953
