Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko02020,-0.2929565280983814,-1.3174424511472753,0.0,0.389416553595658,498,346,K07694;K11688;K14989;K11614;K20482;K07672;K11356;K11692;K03533;K11615;K18326;K13587;K07771;K14988;K10909;K20973;K07693;K11443;K11603;K18350;K07260;K09696;K07710;K13815;K11525;K13598;K07717;K07678;K07800;K07719;K07639;K07796;K07677;K01051;K07714;K02658;K00413;K02398;K18348;K04771;K03408;K19641;K08348;K17061;K03406;K10941;K18344;K13584;K07813;K05966;K11444;K11231;K11329;K11526;K08349;K07679;K03412;K05874;K00626;K15859;K02660;K08479;K07797;K19690;K14987;K02040;K02556;K18941;K05597;K13924;K07658;K02668;K01113;K07775;K16692;K19083;K01179;K07696;K11384;K05876;K12292;K00689;K07646;K07641;K07704;K18866;K10002;K03563;K18349;K07720;K07718;K09697;K07703;K02489;K06596;K03415;K13490;K07777;K02405;K07675;K07649;K12415;K07667;K07706;K00027;K07705;K18322;K11691;K03407;K11382;K07644;K19691;K07781;K05877;K07699;K03776;K02488;K00244;K07645;K03413;K12531;K07786;K02403;K15739;K07686;K08083;K20488;K07653;K07811;K10715;K07657;K20977;K02650;K19078;K18345;K13040;K07793;K07774;K07662;K07806;K02106;K02402;K07684;K13599;K18347;K11689;K13487;K20976;K07782;K11521;K02667;K07784;K11233;K07715;K07676;K02406;K02313;K00575;K07708;K07794;K10126;K07659;K10003;K07165;K07661;K19621;K01646;K19610;K19081;K01915;K11712;K20491;K11690;K05338;K20490;K07666;K07668;K07664;K11357;K07648;K07650;K01425;K14980;K02259;K11354;K07663;K08357;K10697;K07660;K13927;K07636;K08641;K10912;K12295;K11636;K11630;K01643;K11230;K07637;K00424;K07716;K00426;K01547;K07770;K01548;K10001;K01546;K19082;K06080;K08082;K03739;K07778;K03532;K10004;K20492;K01791;K20487;K18856;K18346;K18987;K11626;K03367;K08350;K07652;K05964;K11618;K12294;K07713;K07798;K01077;K07769;K07789;K01991;K08372;K02472;K07712;K12530;K03740;K07669;K13491;K10943;K11383;K00425;K07788;K19079;K07772;K03092;K07643;K12293;K11520;K07776;K11617;K03620;K18986;K11629;K08358;K08738;K11635;K20486;K07647;K07638;K07690;K01034;K14981;K11631;K07787;K20974;K04751;K07783;K07671;K12340;K20489;K07707;K00404;K01910;K14188;K10914;K07642;K11103;K07709;K12296;K14978;K07685;K18324;K09477;K14982;K07673;K19692;K01644;K19611;K14983;K19609;K07768;K07674;K06282;K01035;K00247;K14205;K00410;K07651;K14986;K14979;K07799;K00412;K09474;K09475;K10681;K07792;K20485;K07640;K02584;K10125;K20484;K07687;K05875;K06281;K07701;K01467;K10682;K07700;K00371;K07689;K07665;K02657;K07773;K07654;K00411;K20483;K00370;K00990;K07711;K07795;K18094;K18095;K00373;K00405;K00246;K00245;K07702;K09476;K07670;K00374;K00406;K00066;K07803;K00407,K19079;K07772;K03092;K07643;K12293;K11520;K07776;K11617;K03620;K18986;K11629;K08358;K08738;K11635;K20486;K07647;K07638;K07690;K01034;K14981;K11631;K07787;K20974;K04751;K07783;K07671;K12340;K20489;K07707;K00404;K01910;K14188;K10914;K07642;K11103;K07709;K12296;K14978;K07685;K18324;K09477;K14982;K07673;K19692;K01644;K19611;K14983;K19609;K07768;K07674;K06282;K01035;K00247;K14205;K00410;K07651;K14986;K14979;K07799;K00412;K09474;K09475;K10681;K07792;K20485;K07640;K02584;K10125;K20484;K07687;K05875;K06281;K07701;K01467;K10682;K07700;K00371;K07689;K07665;K02657;K07773;K07654;K00411;K20483;K00370;K00990;K07711;K07795;K18094;K18095;K00373;K00405;K00246;K00245;K07702;K09476;K07670;K00374;K00406;K00066;K07803;K00407
ko00906,-0.6797266479246824,-1.2637905353208925,0.0,0.4079601990049751,56,6,K10027;K09835;K10212;K02291;K02293;K00514,K02293;K00514
ko00660,-0.5063661813389548,-1.2929528272981214,0.125,0.40796019900497515,29,15,K09011;K18288;K01652;K01653;K01704;K01703;K00052;K01902;K01903;K01846;K01575;K11258;K04835;K19268;K10218,K01575;K11258;K04835;K19268;K10218
ko04621,-0.6101625859153609,-1.3087100449650284,0.16666666666666666,0.4168288989833441,143,13,K04079;K15040;K04513;K02406;K03671;K06030;K12795;K04371;K04441;K08341;K06630;K03462;K17065,K04441;K08341;K06630;K03462;K17065
ko00311,-0.7407696716444997,-1.2647143220618826,0.2857142857142857,0.4230698360051594,16,4,K01434;K01060;K17836;K19200,K01060;K17836;K19200
ko00984,-0.7271713273254878,-1.2785272876771323,0.3333333333333333,0.42365097588978184,15,4,K16050;K05898;K16051;K05296,K16051;K05296
ko00710,-0.4396203260420437,-1.293565581306186,0.0,0.42495854063018246,36,28,K01623;K04041;K01783;K00855;K01006;K01610;K01808;K00615;K00134;K01624;K00927;K14454;K02446;K00024;K01803;K00150;K11645;K00814;K01621;K00029;K01595;K11532;K01807;K14455;K03841;K11214;K00026;K01601,K14455;K03841;K11214;K00026;K01601
ko00232,-0.8212180746561442,-1.2321111679248729,0.0,0.45073021986839995,16,1,K00106,K00106
ko00626,-0.6889221984887374,-1.237032909610672,0.16666666666666666,0.4521558872305141,29,6,K04072;K13954;K00001;K00121;K00480;K13953,K00001;K00121;K00480;K13953
ko05100,-0.6536976851751907,-1.2391213799445648,0.25,0.45719677474695497,76,16,K13730;K13925;K04513;K13734;K13733;K04646;K16938;K05755;K13732;K17260;K13735;K05757;K05692;K18584;K04393;K04392,K17260;K13735;K05757;K05692;K18584;K04393;K04392
ko00591,-0.8200381982147554,-1.2225167703145463,0.0,0.46532960199004975,25,3,K00508;K14674;K01058,K01058
ko00633,-0.4983916586525407,-1.2138406773349537,0.2,0.46668174280114577,22,13,K00171;K00170;K00172;K00169;K00196;K10678;K00198;K10680;K06282;K06281;K11181;K10679;K11180,K06282;K06281;K11181;K10679;K11180
ko00630,-0.402678743906013,-1.1575481766275442,0.3333333333333333,0.5624022743425728,101,69,K15036;K01091;K18123;K07130;K00626;K01638;K00042;K00018;K00090;K01608;K01637;K01616;K00023;K01647;K07248;K14448;K00284;K01848;K01849;K00123;K01681;K11517;K19312;K05606;K00015;K12972;K22515;K00600;K11529;K01915;K17865;K01625;K01965;K01895;K00605;K03779;K00024;K00104;K03780;K00048;K02437;K01455;K01847;K00382;K07246;K00282;K00283;K01966;K00281;K00865;K01846;K22982;K01433;K01682;K03781;K11472;K01816;K00127;K00124;K01577;K00122;K04835;K19268;K00830;K00026;K11473;K01601;K11263;K22133,K11472;K01816;K00127;K00124;K01577;K00122;K04835;K19268;K00830;K00026;K11473;K01601;K11263;K22133
ko00910,-0.4113961315325905,-1.1621210004244602,0.0,0.5639449809774656,65,40,K15371;K02591;K00360;K15576;K02588;K00459;K15578;K00926;K00284;K15876;K03385;K02575;K05601;K15579;K01915;K00366;K00262;K00266;K00265;K00362;K00261;K01455;K02567;K01673;K01725;K02586;K00368;K00363;K15577;K01674;K00264;K02568;K00260;K01501;K00372;K00371;K00370;K00376;K04561;K00374,K01501;K00372;K00371;K00370;K00376;K04561;K00374
ko00565,-0.5166933824963419,-1.14231945447822,0.4,0.5977750138197899,31,7,K13519;K14674;K01115;K01114;K00803;K16794;K01058,K00803;K16794;K01058
ko00460,-0.5476733986384819,-1.1385743300376798,0.16666666666666666,0.6009143471830038,36,10,K01914;K00600;K05350;K05349;K01455;K01424;K13051;K01188;K00681;K01501,K01455;K01424;K13051;K01188;K00681;K01501
ko00540,-0.4121555828537071,-1.1265653288613873,0.0,0.6119402985074627,62,46,K02847;K02840;K12985;K12979;K12975;K21345;K12983;K21344;K00912;K03274;K03272;K03270;K03760;K19354;K06041;K09949;K02843;K00677;K03269;K02560;K19803;K03273;K03271;K16363;K02517;K00979;K00748;K02527;K07031;K00713;K02536;K02848;K12974;K07264;K12973;K01627;K03276;K02849;K02535;K02844;K02841;K02850;K19353;K09778;K15669;K03275,K02527;K07031;K00713;K02536;K02848;K12974;K07264;K12973;K01627;K03276;K02849;K02535;K02844;K02841;K02850;K19353;K09778;K15669;K03275
ko00571,-0.7415052109020807,-1.107739211631596,0.5,0.6276310753922694,14,2,K08256;K13668,K13668
ko00860,0.5585827916112771,1.6724787689368998,0.0,0.6649020323719119,133,66,K22011;K21610;K04037;K22227;K08973;K02304;K01749;K02303;K22336;K04034;K13542;K03394;K13543;K01764;K05936;K00595;K06042;K02189;K02231;K05934;K02226;K13540;K02492;K10960;K02257;K00768;K03405;K02302;K02188;K05895;K02233;K00643;K00231;K19221;K03404;K01698;K02224;K00589;K04720;K02230;K02232;K01845;K01885;K02259;K01719;K02227;K00798;K02190;K04032;K01599;K13541;K00230;K03594;K01195;K09882;K02191;K02495;K03403;K16651;K02496;K22226;K00435;K00228;K01772;K21480;K03399,K22011;K21610;K04037;K22227;K08973;K02304;K01749;K02303;K22336
ko00130,-0.338310502411029,-1.0935417781422176,0.5,0.6705845771144279,59,30,K18284;K18800;K03184;K06134;K03181;K03182;K19267;K11782;K06127;K03186;K18285;K03185;K00568;K11785;K02361;K11784;K02551;K00457;K19222;K01661;K03809;K02548;K00838;K01911;K00355;K02549;K03183;K02552;K03179;K08680,K03809;K02548;K00838;K01911;K00355;K02549;K03183;K02552;K03179;K08680
ko03022,0.7507003867143691,1.578190076034883,0.0,0.6742853768013229,36,13,K03136;K03124;K03120;K03131;K10844;K03130;K03122;K14651;K03128;K23358;K14649;K10843;K03138,K03136;K03124;K03120
ko00624,-0.7296842105263749,-1.0866772468437884,0.2857142857142857,0.6840796019900498,43,2,K00449;K00480,K00449;K00480
ko00300,0.6308611064993628,1.6725079436876005,0.0,0.6856802208835342,48,36,K10977;K05824;K16792;K10978;K16793;K01705;K01655;K05825;K01928;K17450;K01778;K05830;K01929;K01439;K00215;K12525;K00133;K00928;K01714;K00003;K05822;K00821;K00290;K00143;K01586;K16180;K15792;K10206;K03340;K12524;K00293;K00674;K05823;K00838;K00841;K14267,K10977;K05824;K16792;K10978;K16793;K01705;K01655;K05825;K01928;K17450
ko00970,0.5807220503928335,1.3891231305008362,0.3333333333333333,0.6862951807228915,66,34,K03330;K09482;K04566;K09759;K01872;K02435;K01042;K02434;K02433;K01887;K01875;K04567;K01869;K00604;K01886;K01881;K01867;K01874;K01880;K01870;K01873;K01892;K01883;K01868;K01889;K01893;K01876;K01866;K01890;K01885;K09698;K01878;K01879;K22503,K03330;K09482
ko00564,0.5567188764185406,1.3961439715045396,0.0,0.7013695808876531,114,49,K17830;K19664;K00006;K13333;K18694;K01048;K17103;K08591;K00057;K16368;K18696;K16369;K01613;K00981;K00655;K06131;K01095;K06132;K18697;K00111;K13519;K04019;K00995;K00096;K01126;K00901;K00980;K14674;K08744;K13507;K00968;K00998;K15728;K01115;K01114;K03736;K14676;K01521;K00631;K03735;K00999;K00112;K00105;K07029;K00113;K01096;K05939;K01058;K00967,K17830;K19664;K00006;K13333;K18694;K01048;K17103;K08591;K00057;K16368;K18696;K16369
ko00770,0.6474861147558001,1.7410967893465101,0.0,0.7046249514185775,44,32,K09735;K02201;K04765;K17723;K08682;K17722;K00826;K13038;K00053;K01918;K03525;K00954;K01652;K00077;K01922;K01653;K06133;K01687;K00859;K01464;K01579;K00606;K13799;K13367;K00997;K09680;K00128;K21977;K11258;K01598;K01431;K00867,K09735;K02201
ko00100,0.5635234266770904,1.4605693162004276,0.0,0.7078871039714413,34,12,K09831;K07750;K05917;K00637;K00227;K14674;K00222;K01852;K00223;K00559;K00511;K00801,K09831;K07750;K05917
ko03410,0.5811861824849102,1.4086005278957108,0.0,0.7120587613612344,43,25,K04802;K10747;K01151;K10771;K21929;K07462;K03660;K02335;K01247;K01972;K10773;K03648;K03575;K01142;K03649;K10798;K01246;K10563;K04799;K02327;K13529;K02324;K05522;K10800;K03652,K04802
ko03420,0.6101225017048914,1.418942930018981,0.2857142857142857,0.7153478779984805,47,23,K04802;K07466;K10846;K10747;K10848;K10844;K10754;K10756;K10838;K03657;K02335;K01972;K03703;K10841;K03701;K03702;K03723;K10839;K10843;K02327;K10755;K02324;K03868,K04802;K07466
ko00405,0.7551766397785494,1.482575078765252,0.3333333333333333,0.7168674698795181,16,3,K20257;K01657;K01658,K20257
ko00525,0.978817736000709,1.7518360666305788,0.0,0.7281124497991968,27,3,K23144;K00973;K01710,K23144
ko00062,0.7146343798806758,1.3320283397863268,0.0,0.7295523557645215,24,6,K07508;K10245;K10246;K10258;K10251;K07511,K07508
ko03430,0.5667539684621716,1.324889196985503,0.0,0.7379518072289157,44,35,K04802;K03573;K07466;K08737;K08735;K10747;K10857;K02343;K03602;K10754;K10756;K03111;K03657;K07462;K02338;K02341;K01972;K02344;K03572;K08734;K01141;K03555;K03763;K07456;K02337;K03601;K02340;K02342;K10858;K06223;K02339;K02327;K10755;K08736;K10746,K04802;K03573;K07466
ko03030,0.6968483252882797,1.8035438649052042,0.0,0.7532197756543415,60,41,K04802;K02322;K04801;K10726;K04800;K02323;K07466;K02542;K02541;K02540;K10747;K02316;K02343;K10754;K10756;K03111;K03470;K02314;K02338;K02341;K02335;K01972;K02344;K03763;K02337;K02340;K02320;K02319;K10742;K02342;K02210;K02339;K03469;K04799;K02327;K02212;K03471;K10755;K02324;K02685;K02209,K04802;K02322;K04801;K10726;K04800;K02323;K07466;K02542
ko04626,0.4881227735424955,1.2909896596711987,0.3333333333333333,0.7574016998225461,86,10,K09487;K13408;K04079;K02406;K13409;K00864;K02358;K12795;K02183;K12340,K09487;K13408;K04079
ko00480,-0.3610270189188368,-1.049231573088219,0.25,0.757640369580668,57,26,K10808;K11204;K15428;K00797;K01255;K10807;K23123;K00031;K06048;K00432;K01270;K01469;K07232;K07160;K07751;K00799;K00036;K00681;K00033;K01256;K01920;K01581;K00383;K01919;K01460;K23124,K00033;K01256;K01920;K01581;K00383;K01919;K01460;K23124
ko00997,0.5038609590000709,1.266064175875079,0.2,0.7737312887915297,33,6,K17835;K21949;K03894;K03896;K21898;K03897,K17835;K21949
ko00400,0.6409762383121093,1.8045306012335995,0.0,0.7801204819277109,71,49,K16306;K04093;K11646;K13501;K01694;K00220;K13497;K13853;K01713;K06209;K01656;K05821;K00500;K13503;K14170;K03856;K06001;K01850;K00800;K01735;K04517;K00817;K01736;K13830;K11358;K01609;K00014;K01817;K00891;K01657;K14454;K01696;K14187;K03786;K04516;K03785;K01658;K00813;K00766;K13498;K01695;K00832;K01626;K00812;K04518;K00838;K13829;K14455;K04092,K16306;K04093;K11646
ko00280,0.4560445397962598,1.2296601603641526,0.2857142857142857,0.7978435481054653,70,47,K00186;K07508;K00188;K15036;K01027;K05605;K01692;K00263;K00626;K00826;K01907;K00187;K07250;K11410;K01825;K01848;K01849;K09699;K18661;K01782;K00248;K00249;K19312;K00167;K05606;K07513;K00020;K01969;K00166;K01029;K01965;K11381;K01968;K00253;K00632;K00822;K01847;K00382;K01966;K00128;K01028;K01641;K07511;K01640;K00140;K13524;K11263,K00186;K07508;K00188;K15036;K01027;K05605;K01692;K00263
ko02025,-0.3026030220155121,-1.027936813798275,0.6666666666666666,0.7996947082767978,90,47,K20973;K07678;K20257;K02658;K02398;K10941;K11444;K02660;K03563;K20971;K06596;K13490;K02405;K11902;K21005;K21024;K20977;K13487;K20976;K20968;K03651;K20997;K11912;K01657;K11893;K11900;K16011;K21019;K21023;K01658;K11907;K21007;K13491;K21006;K01768;K20974;K12990;K10914;K21012;K21021;K21011;K11903;K11901;K11891;K11895;K07689;K02657,K01768;K20974;K12990;K10914;K21012;K21021;K21011;K11903;K11901;K11891;K11895;K07689;K02657
ko00791,0.7303958255162809,1.9377476058360803,0.2,0.8053696266547673,16,10,K01941;K01457;K14541;K14048;K23359;K03382;K01430;K01427;K01428;K01429,K01941;K01457;K14541;K14048;K23359;K03382
ko00333,-0.7333441144999298,-1.0288866258713192,0.6,0.8088048131435843,20,3,K00059;K00645;K00208,K00208
ko00623,0.5171887564212504,1.236776238797472,0.3333333333333333,0.8090138331102187,46,5,K00055;K03381;K01856;K07546;K01061,K00055
ko00364,0.6171327600882285,1.2037886091399412,0.4,0.8185507989404427,18,6,K05549;K05783;K03381;K05784;K01856;K01061,K05549;K05783
ko00622,0.5524345494902382,1.1813859630651664,0.16666666666666666,0.8353413654618473,34,10,K05549;K00055;K05783;K10217;K01666;K02554;K07104;K04073;K05784;K01821,K05549;K00055;K05783;K10217;K01666
ko03020,0.8285211703884998,1.9455942492227878,0.0,0.8363453815261044,52,28,K03053;K03051;K03045;K13798;K03044;K03049;K03041;K03027;K03016;K03042;K03060;K03005;K03040;K13797;K03046;K03043;K03011;K03023;K03006;K03018;K03002;K03021;K02999;K03048;K03014;K03007;K03010;K03047,K03053;K03051;K03045;K13798;K03044;K03049;K03041
ko00253,0.9212742071288242,1.1646782277021412,0.25,0.8383132530120482,17,1,K18221,K18221
ko03050,0.44643145180852517,1.1839871008083485,0.4,0.8404451137884873,49,34,K03433;K03420;K03035;K02737;K02732;K02725;K03037;K03036;K03038;K02735;K02734;K02726;K03039;K02731;K03432;K06699;K02727;K02736;K03033;K13527;K03065;K02728;K03028;K03062;K02729;K03029;K02730;K03030;K02739;K03032;K03066;K03064;K03061;K03063,K03433;K03420;K03035
ko01054,0.5654568381811689,1.1439947833654769,0.0,0.8533750386160025,54,12,K16122;K15655;K15663;K15668;K16093;K15664;K01779;K15662;K15654;K16131;K16132;K15667,K16122;K15655;K15663;K15668;K16093
ko00511,0.3989839701111453,1.1496711177574344,0.2857142857142857,0.8623907394283014,22,14,K01444;K13714;K01227;K17108;K12112;K12111;K01190;K01206;K01192;K01186;K12373;K01191;K15923;K01201,K01444;K13714;K01227;K17108
ko00521,0.7642983499945026,2.0733277639600285,0.0,0.865863453815261,21,12,K23144;K00067;K01835;K00973;K01710;K01790;K00844;K00845;K01858;K01092;K15778;K00010,K23144
ko00230,0.3386290921627571,1.1306624971294148,0.14285714285714285,0.8744032734712434,213,121,K11176;K18532;K06863;K14048;K10808;K01129;K04765;K00955;K13479;K01529;K11178;K06928;K00087;K03815;K01488;K09913;K16841;K11808;K03816;K22026;K01430;K21053;K19836;K09769;K18151;K01509;K00939;K01477;K01427;K01428;K01525;K21636;K01139;K01519;K00926;K01515;K00942;K01952;K01945;K10807;K01429;K02083;K01486;K11788;K08723;K11175;K00940;K01933;K00601;K00760;K07816;K01939;K13480;K00759;K03783;K01923;K00088;K01487;K01839;K01835;K01119;K00602;K03651;K01588;K00948;K00956;K23269;K00364;K00951;K11751;K00873;K21138;K01756;K07127;K10213;K01951;K00892;K00525;K13481;K00764;K14642;K03784;K01241;K23265;K13483;K05851;K03787;K02428;K08289;K01483;K00957;K01466;K00526;K01524;K05873;K01589;K01120;K00839;K08312;K00860;K00988;K00856;K01768;K15778;K01081;K01490;K06966;K00073;K00106;K00769;K14977;K13482;K01239;K20881;K19710;K23270;K15780;K00527;K23264;K11177;K00958,K11176;K18532;K06863
