Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko03050,-0.6794775601421743,-1.6444346968833845,0.0,0.02041150914009345,49,34,K03433;K03432;K03420;K03035;K13527;K03037;K02732;K03036;K02735;K02725;K06699;K03038;K03039;K03062;K03028;K02737;K02734;K03065;K03033;K02736;K02726;K02731;K03032;K03064;K03061;K03029;K02727;K02739;K02728;K03030;K03066;K03063;K02729;K02730,K03036;K02735;K02725;K06699;K03038;K03039;K03062;K03028;K02737;K02734;K03065;K03033;K02736;K02726;K02731;K03032;K03064;K03061;K03029;K02727;K02739;K02728;K03030;K03066;K03063;K02729;K02730
ko00710,-0.507227466406116,-1.6302840889365584,0.0,0.024947400060114217,36,28,K01623;K01621;K00024;K04041;K01783;K00927;K00150;K00615;K02446;K01006;K11645;K01610;K00134;K01808;K01803;K01624;K00029;K01595;K01807;K00855;K03841;K11214;K11532;K14454;K00814;K01601;K14455;K00026,K11532;K14454;K00814;K01601;K14455;K00026
ko05120,-0.6204482256391007,-1.5928363978344744,0.2,0.04276697153162437,91,20,K14048;K03196;K08303;K01428;K03661;K04409;K02144;K02146;K02149;K02154;K02148;K02150;K02155;K02145;K03191;K02147;K04441;K02151;K04393;K04392,K02154;K02148;K02150;K02155;K02145;K03191;K02147;K04441;K02151;K04393;K04392
ko05152,-0.6414871215910564,-1.5959866975943642,0.0,0.04605673857251855,131,19,K02040;K04043;K04077;K03661;K08738;K08065;K02144;K02146;K04371;K00914;K04513;K04718;K02154;K02155;K07897;K04441;K07889;K04348;K02183,K02146;K04371;K00914;K04513;K04718;K02154;K02155;K07897;K04441;K07889;K04348;K02183
ko00562,-0.49807753810488253,-1.5242099010947687,0.16666666666666666,0.05282978836259482,76,26,K16044;K22230;K03339;K00140;K01803;K01858;K19801;K01771;K01092;K03337;K22913;K01093;K03338;K00921;K03336;K20279;K00889;K00010;K00999;K00914;K01114;K03335;K00888;K22232;K21797;K06606,K03336;K20279;K00889;K00010;K00999;K00914;K01114;K03335;K00888;K22232;K21797;K06606
ko04621,-0.6935638788025343,-1.5260994560275336,0.14285714285714285,0.05613165013525699,143,13,K04079;K02406;K03671;K06030;K08341;K04371;K04513;K15040;K03462;K12795;K04441;K06630;K17065,K04371;K04513;K15040;K03462;K12795;K04441;K06630;K17065
ko00020,-0.501819104875025,-1.534063251916101,0.0,0.059873760144274125,62,54,K00242;K05942;K01959;K01616;K00170;K01958;K00177;K00176;K01677;K01682;K01678;K00658;K00169;K00116;K00171;K00024;K03737;K01647;K00175;K18118;K00172;K00244;K01679;K00382;K00031;K00174;K01681;K00030;K01610;K01960;K01676;K00239;K01903;K00241;K01902;K00240;K00163;K00627;K00247;K00164;K00246;K00245;K00236;K15230;K01596;K00161;K00162;K01648;K15231;K00235;K00026;K00234;K01900;K01899,K00246;K00245;K00236;K15230;K01596;K00161;K00162;K01648;K15231;K00235;K00026;K00234;K01900;K01899
ko03018,-0.4844621663501393,-1.468383719154141,0.0,0.09147380022041879,79,48,K22468;K07573;K12573;K12589;K00962;K05592;K04043;K04077;K00850;K12574;K18682;K03628;K00937;K11927;K12608;K11600;K08311;K08300;K03654;K03666;K12591;K01689;K03679;K12572;K12603;K00970;K03514;K12604;K12585;K12597;K12600;K03732;K12618;K12617;K12614;K12625;K12599;K12619;K12613;K12580;K12606;K13126;K12609;K12571;K12598;K12581;K10643;K12624,K12604;K12585;K12597;K12600;K03732;K12618;K12617;K12614;K12625;K12599;K12619;K12613;K12580;K12606;K13126;K12609;K12571;K12598;K12581;K10643;K12624
ko00190,-0.4338603430848167,-1.415096635700592,0.0,0.1609107303877367,219,127,K02299;K22468;K03891;K02263;K00407;K03955;K00242;K03890;K03885;K03880;K02297;K02298;K15986;K00405;K02264;K02826;K06019;K02118;K02122;K00331;K13378;K00338;K02120;K00341;K00244;K02119;K00937;K02117;K00339;K00343;K02126;K05577;K02124;K02300;K00342;K05588;K02107;K02109;K02108;K00404;K02114;K00340;K00337;K02123;K02111;K02115;K02112;K02261;K00330;K02257;K03889;K03878;K00425;K00239;K02133;K05587;K00426;K02259;K00241;K00335;K00413;K02110;K01507;K03883;K02121;K00240;K03661;K02113;K00334;K00336;K02256;K05573;K02136;K03881;K03934;K08738;K02269;K03884;K00247;K00418;K02144;K03942;K02266;K02275;K02128;K05582;K02262;K03941;K00424;K02146;K02258;K00411;K00415;K02149;K02132;K00332;K05581;K00333;K00246;K00245;K02154;K03879;K02148;K05580;K03940;K00236;K02150;K02155;K02145;K01535;K03882;K00414;K03936;K00412;K02147;K03935;K02274;K05575;K00410;K00406;K02276;K02151;K05579;K05574;K00235;K05572;K00234,K02128;K05582;K02262;K03941;K00424;K02146;K02258;K00411;K00415;K02149;K02132;K00332;K05581;K00333;K00246;K00245;K02154;K03879;K02148;K05580;K03940;K00236;K02150;K02155;K02145;K01535;K03882;K00414;K03936;K00412;K02147;K03935;K02274;K05575;K00410;K00406;K02276;K02151;K05579;K05574;K00235;K05572;K00234
ko05133,-0.6391420023811643,-1.4174496355786999,0.0,0.16544065303023112,79,16,K12973;K12688;K07345;K12340;K07347;K07679;K04371;K07690;K04513;K11004;K07389;K04630;K15125;K04441;K07326;K02183,K04371;K07690;K04513;K11004;K07389;K04630;K15125;K04441;K07326;K02183
ko00909,-0.802358225715975,-1.3777591125649307,0.16666666666666666,0.20670702906951782,73,3,K00801;K06045;K00511,K00801;K06045;K00511
ko05150,-0.6006730424709579,-1.3038814921532949,0.0,0.35720140995163535,74,9,K11041;K03367;K03739;K03740;K14188;K19079;K14201;K14205;K14194,K03367;K03739;K03740;K14188;K19079;K14201;K14205;K14194
ko00600,-0.4555039179681587,-1.292358922377806,0.125,0.3611949660877406,47,15,K17108;K01201;K01130;K07407;K00720;K04709;K01190;K01186;K07406;K01634;K00654;K04718;K12349;K05848;K04713,K04718;K12349;K05848;K04713
ko00590,-0.6498666292292472,-1.2698052003223668,0.0,0.4131289449954914,45,4,K00432;K01058;K14674;K01254,K00432;K01058;K14674;K01254
ko01040,-0.5785047651660409,-1.2720017800370151,0.14285714285714285,0.4178689510069132,32,12,K10251;K10804;K00232;K10245;K10805;K10806;K00507;K10258;K07513;K10246;K10256;K03921,K10258;K07513;K10246;K10256;K03921
ko00910,-0.4096850358183892,-1.22456802175133,0.25,0.4369818784723233,65,40,K01725;K15578;K00284;K02588;K05601;K00360;K01455;K02591;K15576;K00926;K00261;K15876;K01915;K02568;K02567;K00366;K00265;K15371;K00459;K00266;K01673;K00262;K00362;K03385;K00264;K15577;K00376;K02575;K15579;K00372;K02586;K00370;K00368;K01501;K00260;K00371;K01674;K00363;K04561;K00374,K00372;K02586;K00370;K00368;K01501;K00260;K00371;K01674;K00363;K04561;K00374
ko00591,-0.70732734418871,-1.2296820981658743,0.42857142857142855,0.44406372107003306,25,3,K01058;K14674;K00508,K01058;K14674;K00508
ko00250,-0.39592153845264894,-1.2335615941677867,0.2222222222222222,0.4567954976524362,70,51,K07250;K00812;K00135;K00823;K00764;K08324;K01953;K11358;K01914;K00610;K00261;K14260;K01956;K01915;K01955;K01424;K00278;K00609;K00265;K01939;K15371;K01755;K00259;K01756;K00266;K09758;K01779;K01744;K01940;K00820;K00262;K01425;K13051;K01580;K00294;K00264;K23265;K13821;K14681;K05597;K13566;K00813;K11541;K22457;K00260;K14454;K19244;K00814;K13524;K14455;K00830,K22457;K00260;K14454;K19244;K00814;K13524;K14455;K00830
ko00621,-0.6432077573649665,-1.249514196906725,0.0,0.4605673857251855,31,5,K01666;K02554;K00480;K01821;K04073,K00480;K01821;K04073
ko00906,-0.6876686870327395,-1.2361371264570957,0.2222222222222222,0.4704366868478681,56,6,K10027;K10212;K02291;K09835;K02293;K00514,K02293;K00514
ko05111,-0.3867486821634279,-1.2390388973719577,0.125,0.4850883345022209,106,37,K10909;K10941;K02779;K00640;K07678;K05946;K10912;K07173;K02405;K03563;K03092;K05851;K03666;K02454;K02472;K02777;K01791;K03606;K01912;K12276;K10914;K03087;K03557;K02457;K02462;K16554;K02461;K07689;K10943;K02459;K02453;K02455;K02460;K02452;K10939;K02456;K02458,K02457;K02462;K16554;K02461;K07689;K10943;K02459;K02453;K02455;K02460;K02452;K10939;K02456;K02458
ko00061,-0.44642900505655353,-1.1651183358047712,0.375,0.5833289131703178,39,25,K01962;K01963;K00209;K02160;K00645;K09458;K01961;K10780;K00648;K01897;K00647;K02371;K02372;K00059;K16363;K00208;K11263;K01071;K11533;K00668;K00667;K01716;K11262;K18474;K03921,K01071;K11533;K00668;K00667;K01716;K11262;K18474;K03921
ko00270,-0.36783810031041736,-1.1675240006404257,0.125,0.6010055469027517,121,69,K17216;K01739;K17462;K17398;K08963;K00812;K00797;K00640;K01738;K01611;K18284;K12525;K10764;K00003;K00024;K00772;K00928;K11358;K00016;K00651;K12339;K00826;K01740;K01251;K00133;K12960;K07173;K01243;K14155;K17217;K00547;K00058;K01011;K00831;K09758;K00641;K01505;K01752;K01697;K00548;K01761;K05396;K01920;K12524;K00838;K00789;K00549;K08968;K00558;K01919;K01760;K00899;K11204;K00832;K00813;K16845;K09880;K17069;K23304;K08965;K17989;K14454;K08967;K01758;K17950;K08969;K14455;K00026;K16846,K23304;K08965;K17989;K14454;K08967;K01758;K17950;K08969;K14455;K00026;K16846
ko00592,-0.6673675809679132,-1.1686982031415234,0.25,0.6151093327321911,25,5,K00232;K00632;K01058;K14674;K07513,K00632;K01058;K14674;K07513
ko00633,-0.45969792089100725,-1.1450838323118495,0.42857142857142855,0.6243977843617158,22,13,K00170;K00169;K00196;K00171;K06282;K00172;K10678;K00198;K06281;K10680;K10679;K11181;K11180,K11181;K11180
ko00365,-0.8409620269095491,-1.1281128508052516,0.5,0.6270562717812492,8,2,K16874;K16877,K16877
ko00565,-0.5795067210292577,-1.1348504890255933,0.5,0.6278429015128745,31,7,K01115;K00803;K01058;K14674;K01114;K13519;K16794,K01058;K14674;K01114;K13519;K16794
ko00514,-0.7449843323768011,-1.1067127991408987,0.3333333333333333,0.68342745954155,31,4,K05538;K00728;K10967;K10969,K10967;K10969
ko00030,0.3315691785951621,1.3483907084900277,0.0,0.7078547895433692,85,53,K01053;K00117;K16306;K19813;K13812;K06859;K15778;K01623;K01621;K00131;K16370;K01622;K00918;K07404;K00090;K05774;K04041;K01783;K00850;K00615;K03738;K02446;K11645;K01690;K01808;K01624;K00616;K01810;K01625;K00948;K00874;K11529;K01057;K01835;K00895;K00036;K01839;K00033;K01619;K06152;K08094;K21071;K17466;K01807;K06151;K17467;K00852;K03841;K17465;K08093;K00034;K11532;K00851,K01053;K00117;K16306;K19813;K13812;K06859;K15778;K01623;K01621;K00131;K16370;K01622;K00918;K07404
ko00997,0.6310178897463892,1.3130517639598644,0.0,0.7223528702363724,33,6,K17835;K21898;K21949;K03896;K03894;K03897,K17835;K21898
ko00524,0.7494543176053864,1.3494110103525212,0.0,0.7232429371421382,58,2,K00844;K00845,K00844
ko00998,-0.718845550611363,-1.0923158782108655,0.42857142857142855,0.7234746017433124,55,4,K02078;K01841;K09459;K19548,K09459;K19548
ko03420,-0.4110179528397227,-1.0829785312367195,0.3333333333333333,0.733453561767358,47,23,K10844;K04802;K07466;K10747;K02335;K03723;K01972;K03703;K03657;K03701;K10846;K10838;K03702;K10843;K10754;K10848;K10841;K02324;K02327;K10756;K10839;K03868;K10755,K10756;K10839;K03868;K10755
ko00440,0.4850359490989211,1.3521332584237442,0.3333333333333333,0.7393150024119634,43,17,K06165;K06164;K06166;K05780;K06162;K06163;K06167;K05306;K03430;K09994;K03823;K01841;K00968;K20859;K19670;K09459;K00967,K06165;K06164;K06166;K05780;K06162;K06163
ko00785,0.8012248546053924,1.2608772254527236,0.2,0.7411866859623735,13,4,K16869;K03644;K03801;K03800,K16869
ko04112,0.4126332136309123,1.3971567960525697,0.0,0.7433561373503487,31,22,K13581;K13584;K13583;K13587;K11357;K02488;K13590;K02563;K01338;K01358;K11749;K07716;K03544;K02314;K03589;K02313;K03588;K03531;K03590;K11443;K02651;K06985,K13581;K13584;K13583;K13587;K11357;K02488;K13590
ko00515,0.9291000429164498,1.268682927175652,0.0,0.7477184795770697,21,2,K19872;K00728,K19872
ko00196,,,0.0,0.7484220018034266,42,0,,
ko00331,,,0.0,0.7484220018034266,5,0,,
ko00363,,,0.0,0.7484220018034266,2,0,,
ko00404,,,0.0,0.7484220018034266,40,0,,
ko00522,,,0.0,0.7484220018034266,59,0,,
ko00999,,,0.0,0.7484220018034266,26,0,,
ko01052,,,0.0,0.7484220018034266,127,0,,
ko01056,,,0.0,0.7484220018034266,9,0,,
ko01057,,,0.0,0.7484220018034266,72,0,,
ko01059,,,0.0,0.7484220018034266,73,0,,
ko01100,,,0.0,0.7484220018034266,1,0,,
ko01110,,,0.0,0.7484220018034266,1,0,,
ko01120,,,0.0,0.7484220018034266,1,0,,
ko01200,,,0.0,0.7484220018034266,1,0,,
ko01210,,,0.0,0.7484220018034266,1,0,,
ko01212,,,0.0,0.7484220018034266,1,0,,
ko01220,,,0.0,0.7484220018034266,1,0,,
ko01230,,,0.0,0.7484220018034266,1,0,,
ko01240,,,0.0,0.7484220018034266,1,0,,
ko01501,,,0.0,0.7484220018034266,1,0,,
ko01502,,,0.0,0.7484220018034266,1,0,,
ko01503,,,0.0,0.7484220018034266,1,0,,
ko00401,0.5681196672889237,1.4058357994089299,0.0,0.7573789250496417,30,9,K00220;K14187;K00812;K11358;K00817;K04517;K00838;K00832;K00813,K00220;K14187;K00812
ko02025,0.31549799982190657,1.1848167400761473,0.0,0.772069464544139,90,47,K02658;K02657;K20257;K02398;K10941;K16011;K21024;K13490;K11444;K02660;K11902;K20973;K20968;K21023;K07678;K12990;K01657;K11893;K21005;K20997;K01658;K02405;K13487;K03563;K11907;K01768;K06596;K20971;K11891;K13491;K11895;K10914;K03651;K21021;K21007;K20976;K11900;K20977;K21019;K21012;K21006;K07689;K21011;K20974;K11912;K11901;K11903,K02658;K02657;K20257;K02398;K10941;K16011;K21024;K13490;K11444;K02660;K11902;K20973;K20968;K21023;K07678;K12990
ko00350,0.3581962966821745,1.4136698568752155,0.0,0.7754117565984425,84,33,K00483;K01668;K00274;K00276;K02509;K16165;K00055;K05921;K00450;K00451;K00812;K00135;K02510;K11358;K13574;K04072;K00817;K00457;K01826;K00838;K00001;K13953;K00832;K05821;K00813;K00121;K00129;K13954;K00146;K14454;K01555;K00151;K14455,K00483;K01668;K00274;K00276;K02509;K16165;K00055;K05921;K00450;K00451
ko00790,0.31969329719390027,1.1931544093808841,0.0,0.7758979081699776,82,44,K18589;K01113;K03752;K18824;K17488;K13940;K07141;K14652;K06879;K06897;K03639;K13941;K11754;K03637;K00287;K01497;K06920;K20457;K01737;K01077;K10026;K09007;K01495;K13939;K13950;K03750;K00796;K09457;K01633;K03831;K01930;K01724;K01665;K02619;K00950;K00500;K03638;K07589;K01664;K03635;K20967;K08310;K13818;K03342,K18589;K01113;K03752;K18824;K17488;K13940;K07141;K14652;K06879;K06897;K03639;K13941;K11754;K03637;K00287;K01497;K06920;K20457;K01737;K01077
ko00760,0.3535608851123505,1.471209060806974,0.0,0.7806289929758922,97,47,K15358;K20447;K20453;K20452;K18030;K20881;K03426;K06210;K00969;K20449;K00135;K00322;K00952;K08324;K06211;K20451;K03743;K03787;K01240;K00858;K01239;K03742;K00278;K11751;K12410;K01950;K00767;K20446;K00763;K04765;K03517;K01799;K03783;K06989;K20454;K03784;K08281;K08723;K01081;K20450;K00325;K00324;K01916;K11121;K18551;K01440;K03462,K15358;K20447;K20453;K20452;K18030;K20881;K03426;K06210;K00969;K20449;K00135;K00322;K00952;K08324;K06211
ko00622,0.4509756608206594,1.2039119596147634,0.3333333333333333,0.7866368129317642,34,10,K10217;K05549;K00055;K05783;K01666;K02554;K01821;K04073;K07104;K05784,K10217;K05549;K00055
ko03020,0.38412460886446786,1.1938591781251013,0.0,0.7876668274642226,52,28,K03044;K03045;K03041;K03016;K13798;K03053;K03051;K03049;K03047;K03042;K13797;K03011;K03046;K03060;K03040;K03048;K03043;K03018;K03023;K02999;K03006;K03027;K03021;K03005;K03002;K03007;K03010;K03014,K03044;K03045;K03041;K03016;K13798;K03053;K03051;K03049
ko00970,0.3693739330559895,1.4869103017961756,0.0,0.7931259044862518,66,34,K04566;K02435;K02433;K03330;K01872;K01870;K02434;K01887;K01893;K01867;K01866;K01881;K01869;K09759;K04567;K09482;K01886;K00604;K01873;K01874;K01875;K09698;K01889;K01885;K01880;K01883;K01878;K01876;K01868;K01890;K01042;K01892;K01879;K22503,K04566;K02435;K02433;K03330;K01872;K01870;K02434;K01887;K01893;K01867;K01866;K01881;K01869;K09759;K04567;K09482;K01886;K00604;K01873;K01874;K01875;K09698;K01889;K01885;K01880;K01883;K01878;K01876;K01868
ko00253,0.9823182711198428,1.212471131639728,0.0,0.7936658132027162,17,1,K18221,K18221
ko00930,0.6217209096444144,1.2210000866827466,0.0,0.7954655089242643,22,9,K01053;K00002;K01825;K06446;K01782;K01692;K00496;K14731;K07511,K01053;K00002;K01825;K06446
ko03450,0.4002063144232596,1.165870107272488,0.0,0.7979282504379617,19,6,K04799;K01971;K10981;K10777;K10979;K10866,K04799;K01971
ko02024,0.30466719063114417,1.5067143157461464,0.0,0.806263683253553,282,117,K11063;K11031;K15655;K18307;K13075;K20276;K10909;K12294;K12295;K20333;K20533;K11216;K14051;K20257;K12415;K20374;K13815;K07781;K07344;K20482;K12990;K03073;K07699;K12293;K03217;K20345;K20480;K02402;K01728;K03070;K07666;K03076;K07667;K12257;K01497;K07813;K11752;K20344;K02032;K03210;K02033;K02034;K03075;K03110;K15580;K01657;K10912;K01897;K18139;K12296;K20488;K07173;K02031;K02035;K20486;K02052;K02054;K01658;K03106;K20487;K02053;K15581;K07715;K10823;K15582;K20490;K09823;K01635;K09936;K03666;K15583;K01999;K20265;K01998;K07800;K20527;K07645;K20491;K20492;K02055;K10558;K01996;K01580;K08321;K10555;K07782;K07706;K01997;K20373;K10914;K01995;K20342;K10557;K01218;K10556;K03071;K10715;K14645;K20385;K20530;K14982;K01626;K14983;K07711;K20489;K20266;K15654;K11006;K02403;K01114;K07707;K20341;K20485;K20343;K20483;K20484;K12292,K11063;K11031;K15655;K18307;K13075;K20276;K10909;K12294;K12295;K20333;K20533;K11216;K14051;K20257;K12415
ko00130,0.3619389275204611,1.5563846350381432,0.0,0.8237870363317846,59,30,K19267;K18800;K11782;K03182;K03181;K03184;K18285;K18284;K00568;K19222;K06134;K01661;K06127;K11784;K03809;K11785;K02551;K00457;K00355;K02361;K03186;K02548;K03183;K00838;K02549;K03185;K03179;K01911;K02552;K08680,K19267;K18800;K11782;K03182;K03181;K03184;K18285;K18284;K00568;K19222;K06134;K01661;K06127;K11784;K03809;K11785;K02551
ko00340,0.4635176334557525,1.5666075819489609,0.0,0.8460515508272383,47,27,K00274;K01479;K17363;K19787;K01468;K02502;K01745;K01693;K13990;K01814;K01712;K00128;K04486;K00013;K11755;K01496;K02500;K00817;K00603;K00765;K02501;K01523;K01663;K01089;K01590;K14152;K00129,K00274;K01479;K17363;K19787;K01468;K02502;K01745;K01693;K13990;K01814;K01712;K00128;K04486;K00013;K11755;K01496
ko00540,0.25945470659848935,1.1239920978000173,0.5,0.8543589999500973,62,46,K03275;K12974;K02847;K12975;K12979;K21345;K03276;K12973;K00713;K02535;K19354;K02840;K03760;K21344;K09949;K02843;K00677;K06041;K00912;K16363;K19353;K03270;K07031;K02527;K03271;K02517;K02536;K00748;K03269;K02841;K01627;K19803;K03274;K09778;K00979;K03273;K03272;K02850;K02849;K02560;K02844;K02848;K15669;K12983;K12985;K07264,K03275;K12974;K02847;K12975;K12979;K21345;K03276;K12973;K00713;K02535;K19354;K02840;K03760;K21344
ko01054,0.5530342961865855,1.5668003675749613,0.0,0.8695529827946615,54,12,K15668;K15655;K16122;K15664;K01779;K15663;K15667;K16093;K16132;K15662;K15654;K16131,K15668;K15655;K16122
ko01053,0.5210304311321269,1.643043043708526,0.0,0.8903866032664876,37,16,K02362;K12239;K04781;K04786;K04780;K04789;K02364;K02361;K12240;K01252;K02363;K00216;K02552;K04784;K04788;K04783,K02362;K12239;K04781;K04786;K04780;K04789;K02364
ko00750,0.4645281514722296,1.0455948904129357,0.5,0.8927053183791606,24,11,K03472;K06215;K00275;K08681;K03473;K00868;K01733;K00831;K00097;K05275;K03474,K03472;K06215;K00275;K08681
ko03410,0.270792640641263,1.0534286911155897,0.5,0.9001906599591115,43,25,K04802;K04799;K03652;K21929;K03649;K10747;K07462;K10773;K03660;K01151;K02335;K03575;K01142;K01972;K10800;K03648;K10798;K10563;K01247;K01246;K10771;K13529;K05522;K02324;K02327,K04802;K04799;K03652;K21929;K03649;K10747;K07462;K10773;K03660;K01151;K02335;K03575;K01142;K01972
ko00040,0.33776439496031013,1.0352809232241151,0.0,0.9027273739285318,85,52,K22186;K13877;K22185;K22397;K21681;K00002;K00854;K08323;K03079;K03078;K01051;K16849;K16850;K21030;K00008;K18107;K08322;K01728;K01783;K09988;K00041;K00065;K01805;K01685;K00040;K00853;K00963;K01812;K01804;K01195;K22994;K03077;K14274;K00012;K01686;K08092;K00880;K05352;K01815;K17743;K01818;K22187;K01629;K21619;K00848;K01628;K01730;K22396;K22933;K05351;K00879;K17818,K22186;K13877;K22185;K22397;K21681;K00002;K00854;K08323;K03079;K03078;K01051;K16849;K16850;K21030;K00008;K18107;K08322;K01728;K01783;K09988;K00041
ko00330,0.2616078333669417,1.0875805948322386,0.0,0.9041183251980672,112,58,K01777;K00274;K10793;K01584;K01480;K09472;K03365;K18123;K00812;K00797;K10794;K10536;K12256;K00657;K13747;K01611;K00673;K00128;K00147;K11358;K21672;K01470;K00931;K01476;K01426;K01485;K00318;K12251;K00286;K00137;K01750;K09471;K05526;K23121;K09251;K01484;K00819;K12658;K00613;K01581;K00294;K01259;K00840;K02626;K01473;K09470;K13821;K12252;K00824;K00813;K01585;K21624;K06447;K13367;K14454;K01474;K01583;K14455,K01777;K00274;K10793;K01584;K01480;K09472;K03365;K18123;K00812;K00797;K10794;K10536;K12256;K00657;K13747;K01611;K00673
